sentence,label
"Staff were very nice and helpful, set up golf trips, got directions, provided shuttle etc. Clean rooms, nice pool,nice restaurant. hot tub is kind of small and if wanting to swim in ocean a lot, might want to stay on va beach instead of bay, but not very far away if dont mind drive.",1
"Bad: At breakfast the waiter gave you a receipt stating that although the breakfast was free (included in the price of B B) it was worth 49.98, ie they were after a tip. I felt this was unnecessary and made guests feel uncomfortable. The breakfast was self service, the waiters just brought tea and coffee. Good: This hotel was lovely, very clean, good breakfast and friendly staff. Good situation,about 5 minutes walk to The Strip.",1
"The pictures do this place no justice. IT IS AWESOME! BEAUTIFUL!!! The entire property is immaculate. Room service is twice daily, plus turn down service with chocolates, motivational quotes and slippers. All employees were extremely nice and helpful. Elevators were quick and efficient l. Ammenties...EVERYTHING! You have to try the turkey burger and lemonade at the burger shack. You won't... More",1
"Bad: Breakfast was slim pickings. No cereal or toast. No yoghurt. Only bagels with unrefrigerated cream cheese and quick oats porridge. Don't go for the breakfast. Good: Great room, clean and a comfortable.",1
"For our wedding we rented the king balcony suite. The room was spacious and perfect for getting ready. The large bathroom, bedroom, and living room allowed for multiple people to get ready and for my wife and I to not see each other as we were both getting ready. The bar had excellent cocktails and the in-room coffee was good... More",1
I am a Hilton Diamond member and this is one of the best Hamptons I have stayed in for quite some time. The staff was wonderful and the hotel was very comfortable and not run down. The breakfast was plentiful and there was a good variety of items to choose from.,1
For a very quick trip to Disneyland we stayed at the Townplace Suites. The lobby and rooms are small but well organized and clean. The free breakfast was a hit but the small lobby can get crowded early in the morning as everyone heads out to Disneyland. Easy shuttle service from the hotel directly to Disneyland. There is a pool but we were too tired to take advantage of it! Good selection of family freindly restaurant and entertainment options right next to the hotel so all around a very good choice.Thank you so much for staying with us. I am glad that your family enjoyed your time here with us. Maybe next time you can take advantage of our pool area the next time your in the Anaheim area. We look forward to your next arrival.,1
Booked for overnight stay prior to cruise. Arrived at hotel around 2PM amid lots of ongoing confusion with other guests in the lobby. When our turn came we were told our room was not ready with no real specifics as to when it would be. Was told we could go around to shopping areas while waiting. Decided to wait in... More,0
Nice location about 3 blocks from Busch Stadium and 2 blocks from a entertainment center. Parking was kitty-corner to the hotel and is discounted from normal parking for a game. I met my brother there before the game. Room was clean and had view of Arch and the river. Breakfast buffet that was included was above average. Nice variety and... More,1
"This was adequate for our short Christmas season get-a-way and met our needs very well. Breakfast is somewhat limited, but we were satisfied. We did our sightseeing in Jefferson, Texas and this was the closest Best Western.",1
"I was nicely greated as I entered the lobbie. while checking in they had my packet ready which included may of area, coupons and suggestions of activities. Very friendly staff throughout my stay.",1
"I usually try to stay at a full Marriott or a Courtyard, however, there are none within 20 miles of here. I was hesitant to stay at a Fairfield, fearing a holiday inn express or comfort inn type stay. I am happy to report that this hotel is very clean and convenient. The staff was very nice and my room... More",1
This is by far the Best La Quinta we have ever stayed in. Everything was new and up to date. Extremely CLEAN!!!! Very nice friendly staff. This one actually served a hot breakfast besides to token waffle. Loved the stay.,1
Currently in bed writing this for the past hr 1/2 there have been dogs barking and squealing call the front desk to advise basically to be told there's nothing they can do. 315.00 and I can't sleep.,0
The Aria was by far one of the best places that I have stayed in Vegas. The rooms were amazing completely controlled by a computer tablet. Never seen anything like it. You walk into the room and it comes alive. The curtains open the TV comes on and plays music. Awesome!,1
We will return. It was just wonderful. Customer service was very much on point.,1
Good: service was prompt and friendly.,1
Passing through Tn. And had to stop somewhere for the night. It was part of the choice hotel deal so we thought maybe the rooms are nicer on the inside than the outside since they spent a small fortune on advertising billboards. The room was absolutely depressing. Desperate need of updating. Walls were cracked and dirty. The bathroom had fixtures... More,0
"We spent one night here after a day on Lake Billy Chinook. We had a lot of room to park our truck and boat away from the highway, as did others. Our room was on the third floor, with a king bed and small sofa. Boy, was the beautiful room inviting!! It was equipped with a coffee maker, small frig,... More",1
"Good: Great location, quiet rooms, wonderful staff. Was a real pleasure to stay there.",1
"Bad: I don't really know why this hotel has such a high rating. It's decent, but definitely not worth 3* and 300+ I paid for the room. Nothing in particular, but just the entire feel and look of it was more in the 2*, 150-200 range. Also, there were some road works taking place just outside the hotel at 7AM that produced insufferable noise, so I wish I had known that before booking.",1
Loved the steam shower! Luxurious!,1
"Bad: Nothing much. Good: Modern, Soft beds, Great atmosphere",1
We came to Warner Robins with our team for the State Wrestling Tournament and enjoyed our weekend trip due to this lovely place! Machonda was very sweet and gave us directions to the nearest ATM. The room was nice and I love that we were given the option of fluffy or firm pillows!!,1
"This hotel is comfortable and the staff were friendly. Rooms were clean with Matrix hair products. The breakfast was a bit disaapointing, but the muffins were excellent. Room 118 is right off the breakfast area and if you want something a bit quieter, select another room. Close to amenities!",1
Received excellent service from the front desk to the hostess in the breakfast area. Friendly staff. The room was very comfortable. Had a king non-smoking and it was great. Received an upgrade to a suite for the price of regular room.,1
"The personnel at the front desk were very friendly and helpful. The room was a whole lot better than I was expecting. The bathroom was a bit tight, the shower/tub was a good size tho.",1
"The bed was broken but was still comfortable, just a bit sunken in. The floor was a bit dirty but overall everything was good.",1
"Overall a nice place to stay a night or two on your way. Clean rooms, older exterior but considering the rate paid, a good value.",1
"We enjoyed our stay a this property, all staff including Housekeeping were very friendly and helpful. Having the continental breakfast was an added bonus for us. The bed was comfortable, the Hotel and rooms were clean and staff was great and very attentive. The only thing for us was the street noise, even being on the 9th floor. The view... More",1
"This was my third time at Aria Resort and it didn't disappoint. The only criticism I have is the queue to check in, i could see they are installing Express check in machines but i dont think they were in use yet. We were given a room in 26th floor. As expected, it was clean, spacious and had all mod... More",1
"The Galt House is in a perfect location. It's within walking distance of restaurants, pubs, museums, and shopping. It also has great views of the Ohio River and 4th Street. However, the rooms are in need of updating. The airconditioner and plumbing made noises all night. I stay here frequently and some changes have been made but much more needs... More",1
"Met a group of guys down in Portsmouth for a weekend of NSW training. Didn't spend a ton of time at the hotel but I was pleased with my stay. The room was very clean. Had a nice comfortable king bed. Plenty of room. Had a couch as well. Breakfast wasn't all that. Had a waffle maker, eggs, sausage, sausage sandwiches, cereal, bagels, toast etc.. the sausage was that microwave junk. ate it the first morning but that was it. I didn't check anything else in the hotel out or have a need to seek service. I would stay there again.",1
We have stayed at this motel several times traveling down to Florida and returning north. We were pleased to see the mgmt. is finally putting some effort in the upgrading the rooms. Rooms are small and using my computer was not easy. No convenient electric outlet. WiFi was slow. It was also cramped in the room trying to use the... More,1
"Probably as perfect hotel as you are likely to find. Latest updates, friendly staff. Clean room and bathroom!",1
"Our stay was great we have stayed there a few times and loved it each time. The staff is very nice and helpful, the rooms are always very clean and comfortable. Really enjoyed the indoor pool and the breakfast.",1
"Overall great stay, rooms are small but cozy ... great fire place near bar to sit and drink wine. Staff was good except this one lady (I may go to extent of calling her border line racist), the reason: we were travelling to Lake Tahoe and asked hotel staff that can we leave our extra luggage at our check out and pick it up once we are back, we were told yes we can but on the day we were leaving she told us they will not, we told her that you guys said you can ... so what has changed to that she did not have any answer. It was a very bad experience and significantly delayed our travel to Lake Tahoe while trying to figure out what to do with extra luggage.",1
Bad: The small breakfast was offered at an additional cost. It had limited items for a vegetarian diet. Good: I was impressed with the complementary robes and slippers and not to mention the decor is as beautiful in person as it is online!,1
"The air conditioner in my room was very noisy, kept me up, had to trun it off and open windows. That let in the light and street noise (which was quieter than air condioner). Bathtub drain plug was broken so I had to tak a shower whch I don't like to do. No shampoo or conditioner.",1
no hubo agua caliente ninguna de las 3 noches que nos hospedamos. Nos quejamos reiteradamente con el gerente y no brindo ninguna solucion.,0
"Bad: The minibar and the heating were noisy, but it didn't really disrupt our sleep. Breakfast was good, but perhaps the avocado toast was a bit small for the price. Good: The staff were all friendly and professional. Our room was clean and warm (it was cold out!) and had everything we needed. The drinks and food were very good, especially the Finch burger and the crab bennies at breakfast. Overall, we really liked the feel of the hotel and would definitely stay again, especially if we were going out of North Station again which is just around the corner.",1
"Everything was great, staff is wonderful, Misha at front desk was so helpful! So glad I picked this hotel to celebrate my husbands birthday. Loved our room-was a corner room with 2 queens, very comfortable. Favorite part was the lobby, just a great place to hang out, nice bar, fun games, music at night, really cool area. We will be back!Mich, MISHA is amazing! We are glad you chose our hotel for the B-Day celebration and that we took good care of you. Of course you don't have to wait for his birthday to come back, we can help write a new Rx if needed: Phillies, Bell, Parkway, Casino, Shopping, Kimmel Center, Concerts, Theater, just to name a few :) See you soon! Evan (Misha's biggest fan)",1
"This is a condo resort. We rented a studio, which meant that the bedroom, living area and kitchen were all in one. That suited us fine. The lanai was adequate for us. There are two what appear to be identical buildings. The first night, after dinner at Dukes (on the property) we walked back to what we thought was our... More",1
"This was a beautiful place for a small wedding. The gazebo frames the mountains, and the view is spectacular. One of the owners was very accommodating about questions and pre-wedding visits. It was an excellent experience except for one thing which is why I do not give it 5 stars. One is required to rent the four rooms for at... More",1
"I don't normally write bad reviews unless I was extremely unhappy with the experience hence this rating. This is the worst hotel I've ever stayed in. The previous guest had left the toilet clogged and the hotel never bothered to unclog and clean it. When we arrived at the room and notified the front desk, the maintenance guy blamed it... More",0
From the front desk to the room and next day breakfast this place is first class. It is crowded due to being the homebase of Cox Cable employees - so book ahead! Just off 680 on the west side - you can get to anywhere in Omaha from here quick.,1
"The hotel is beautiful, clean and in a great location. The bathrooms need to be larger but that is my only complaint.",1
"We were there because of the loss of a love one therefore, we did not spend much time in the room. It was a place to sleep. It was small yet comfortable.",1
Location is very important. this was on the door step to ever think! Beach. Shops. and FOOD! Mmm love food x there so much to say about this places unsure were to start. The staff were fabulous.the rooms were spotless could not fault then at all. I meet some Lovely people from all over the world. we sat and chatted... More,1
"I was disappointed with the cleanliness of the room, which was very dated. The staff was super friendly, and I appreciated that. The breakfast area was crowded, and being on of the first rooms in the hotel, it seemed everybody wanted to walk by having a conversation at full volume while I was trying to sleep.",1
The motel has a pool and exercise room. The breakfast bar was 1st class. Everyone that I had any dealings with were top notch.,1
"This hotel puts Reading, PA back in the map. Great place to stay to celebrate, wedding, reunion, honeymoon, etc. Restaurant and Bar are excellent, breakfast is always scrumptious. The staff are very friendly, accomodating and knowledgeable. Lots of parking (garage).Thank you for the 5 star rating and review. We appreciate your comments. It was our pleasure having you as our guest.",1
"Old building, the door didnt close properly you could see the light of the hallway through the side of the door, there was a love cockroach in the bed our first night.",0
Manger..Rachel very nice..water pressure in toilet bowl. .u have to wait a long time. .to flush. .bathroom floor dirty. .I clean it! our view looking out bedroom window..was a meter of some kind..breakfast was nice! !.Building needs good panting out side. .It was quite. .Close too the stores nice. ..I would stay again..,1
Bad: In-room AC unit was noisy - Tall tower standing in the corner near the window.,1
"I took my significant other to Springhill Suites for a weekend of relaxation for his birthday and I was very disappointed. When we decided to lay down there was a blood stain on 2 different sheets. We also did not use the shower because it was a grey film covering the bottom of the bathtub. I also think there was a laundry room next to us due to all of the noise and banging early in the morning. Overall, the cleanliness of the room was a problem, but the front desk staff was very friendly!! oh and I could've done without the breakfast!!",0
"Amazing staff and awesome accommodations!!! I'd visit Colorado just to spend the night here! I would recommend this hotel to anyone who wishes to enjoy a good nights sleep, top notch Staff. Extremely nice and friendly!",1
"The staff was very helpful and friendly. The room was clean and well maintained. I did find a couple of ladybugs near the window, but nothing to worry about. The TV even had a sleep timer. Love that feature.",1
"We've stayed at the SpringHill Suites several times over the past year. Most importantly to me the property is clean. In addition, the staff (especially Heather at the front desk) is helpful and always smiling. We had a few issues during our stay room cleaning was overlooked and no bottled water in our room. With a quick call to the... More",1
"This BB was charming and clean, with great furnishings and ambience. We loved staying there. Couldn't get a better location. Breakfast was continental style, very good and fresh, coffee and tea available all day, plus soup, jelly beans and cookies in the afternoon. The Inn puts out a bar with mixers for no charge - nice amenity! There are books... More",1
"Bad: Poor breakfast. Good: Good location, good design, comfortable room.",1
"We stayed here on Sunday night. My husband is very sick with cancer and was rushed to the VA hospital. The very sweet girl working at the desk was nice enough to give us the hospital discount. However, the battery in our car died when we got there and so i called the very helpful man working overnight and got... More",0
"We stayed 1 night in a smoker room, we don't smoke but this was the only option I could select. The room was pretty dated but still seemed clean. Outaide stairs to get up to our room were a little rickety. Pool/game room area was very neat! Breakfast was good. Staff very polite and friendly. They even gave us a little bag with a few treats and bottle water when we arrived so that was nice too! Would stay there again.",1
The hotel was clean but the service personnel leave much to be desired. They were not as helpful as you would expect. They could anser simple questions and some even had attitudes.,1
I was a little worried from the outside and the lobby but I was very happy with the room. The breakfast was nothing to write home about. The proximity to everything I wanted to do was good. I would stay again.,1
Rigtig godt hotel Super sdt personale Ca15min fra stranden,1
"The staff were so helpful, the breakfast was delicious, and the beds were very comfortable!",1
"Staff was friendly and place was clean and very nice. Only issues that we had was the windows were a bit drafty, not sealing very well and most of the TV channels went out in the evening and didn't come back up until the time we left. I inquired several times at the front desk and they said they were working on it. I understand the weather was not good and may have affected it but not for as long as it was. Other than that, the stay was really really nice and comfortable.",1
it was terrible.it was dirty.the bathroom was not clean.,0
"Bad: check-in line was slow. Good: Parking was very convenient, partly because we drove a hybrid and they had special spaces reserved for hybrids.",1
"Bad: Our room was missed one night to clean (we didn't care about the bed, but we needed some supplies). It's OK, not a big deal. Good: Great location to visit Boston. Room was spacious and modern. Overall staff was professional and friendly.",1
I had to be in LA shortly for some business but wanted to combine it with pleasure since the misses was tagging along. I normally stay at a different hotel when in LA but this one popped up and it had good reviews so I was like why not. I have to say up front that when it comes to... More,1
"We were passing through Erie for one night on our family vacation. This hotel served its purpose just fine. It is advertised as new, though it looks a little too worn to be new - shade on the window was frayed and out of its track (I fixed it myself), stained and molded grout around the shower in our room... More",1
Bad: I needed directions on how to work the shower -took forever to figure out how to get hot water. Good: Close enough to Ocean Drive to walk but far enough off that you didn't have to fight to get into the hotel from the street. Couldn't hear street noise. Comfortable room and great staff.,1
The room was clean and quiet even with the freeway right across the street. Breakfast was OK but nothing to write home about. It has an indoor heated pool but it must of been heated by the moon because we didn't feel the heat only from the jacuzzi. Other than a cool pool we had a great trip.,1
"Past reviews made me skeptical, however, I was quite satisfied with my stay. The staff, room, and service was friendly, clean and professional - and this was during spring break! I will stay here again on my next trip to the area.",1
We wanted to take an opportunity of the perfect riding weather and decided to book rooms here. We rode from Dillard through Highlands to Cashiers. What a beautiful ride! Our route brought us right to this Comfort Inn. We checked in and took the elevator to the 4th floor. Our room was very clean and had a great view of... More,1
The suite was nice and you could see Busch Gardens from the room. The only downer was the pull out bed needed replaced badly. I pulled the mattress and slept on the floor. Still a good value. The continental breakfast was better than most. Ant eh staff is very friendly and helpful. I plan to stay there again next time... More,1
Good: Everything was great!!,1
Stay in the Blue Room. It was really cute. The Inn was located right in town so we were able to walk everywhere. The cutest little lady owns the place. We had stawberry shortcake for breakfast and spent the whole time at the beach. the price was very reasonable as well. The owner even let us borrow her beach chairs. We are coming back for their blueberry festival. it is supposed to be HUGE.,1
"Everything was great, until I woke up to get a drink from the fridge. I turned on the light to find roaches running around in the kitchenette. Very upset.",1
"Clean, nice staff and wonderful pool. Great location, but because of that it's pretty noisy. The decor was not my fave, but that's not a big deal. There were little things off like no mini fridge or fan in the bathroom.Thank you for your feedback. We are always looking for ways to improve our property.",1
"Having stayed many times at the Riverside Inn and enjoyed it, we recently stayed again and found the rooms newly decorated and a very fresh look. It is such a treat to sit out on the good sized deck and enjoy watching the wildlife on the river or have a picnic on a warm night. It is a very good... More",1
Everything at this hotel was great we had a great time it was clean the people are nice everything was good so going back to Maine I would definitely stay here and that would let everybody know to stay here,1
The location of the hotel is perfect and we were able to walk to places like Caf DuMonde and Bourbon Street. There were several shops and restaurants within walking distance as well. Very clean hotel with a very attentive and courteous staff.,1
"We could easily hear steps from the room above us, we were on the second floor, so I had to call like twice at the front desk to complain about the noises on the room above. Close to the theme parks, free parking lot, good breakfast.",1
Nice and clean compared to allot of places out here. Great staff.. Next time we come out here we will stay here.. The bathrooms were very clean and the rooms were not too hot or too cold. Like I said will stay there from now on..,1
I was happy considering I used to live in Flint and I'm wary about the hotels there. Everything was clean and in good condition. Shower was hot and staff was nice. Area is very convenient.,1
"We have stayed here several times.  Always enjoyable.  Clean rooms, great staff.  Love the glass walkways to crown center.",1
Took a shower had to clean the drain my self as there was so much hair in it I would of thought I was getting the tub ready for a bath bedding had a lot of cigarette burns in it as well,0
"I stayed at the London in West Hollywood for a bachelorette weekend. There was a group of 16 of us and the London made sure we had a great experience all weekend. We had a block of standard two-bed rooms, as well as some beautiful one bedroom suites. The service was impeccable and there was great attention to detail across... More",1
Comfortable beautiful historic hotel in the heart of this part of the city. Walkable to great restaurants and shops. Great place to stay and will stay again!,1
Very nice hotel and great staff,1
"I WANTED to love The King Charles Inn because I LOVE Charleston so much. We visit often. We usually stay at the Doubletree Marketplace because we are being cheap, or for a splurge, at Charleston Place, in my opinion, the best place if you don't mind spending money. It's pointless to spend a lot, cause who lingers in their room... More",0
I chose this place due to the trip advisor reviews and I can agree that it is a great little place. I was travelling by myself for work and I was immediately made very welcome. The room was clean and tidy and the bed was super comfortable. Every evening the staff put out some wine and nibbles from 5-7pm. I... More,1
I stayed and was almost eaten alive by bed bugs - Cost 118 doctor visit and ruined my vacation- reported to local health authority but received a reply back that since bedbugs are not known to transmit diseases and there are no public health laws addressing requirements for their control and removal they would not investigate or require action. I... More,0
"Great location on the beach, but rooms are really tiny, especially the bathroom. The free wireless internet is useless, as in our three day stay, the signal was too week to access, not even once - despite our room's nearness to the management office. No excuse for that.",1
"My overall experience at Hampton Inn in Dodge City, ks was excellent. The staff is very professional and courteous. The accommodations were excellent. The atmosphere is pleasant for all ages. The room was spacious and great for relaxing. Breakfast was delicious.",1
My stay was OK but could have been much better if the hotel was pet friendly. The maid didn't speak English so couldn't understand any requests for normal room amenities.,1
First time here and it will definitely not be my last. This hotel is beautiful. Had the 2 bedroom suite and it was awesome. Love Everything about it. You cannot go wrong with this hotel.,1
"The Aria was great. Great food and drink. Carbone was delish, a bit overpriced. Amenities at Aria the best. Life was exciting after dark in the casino. Loved the atmosphere. Will be coming back real soon",1
"Good: Staff was great, room small but clean and organized well. Location to TD Garden and restaurants awesome.",1
"Very clean, good service, nice amenities, beautiful decor. I've stayed here twice for conferences and will go back if I have a chance. Incredible suites! No complaints! And the downtown Louisville area has some great food fairly close to the hotel.",1
"Wow, was this my weekend to completely strike out on the higher end hotel scene. First, the good. The staff of Millennium is first rate. The property is well staffed, well dressed, professional and courteous. And waaaay out of place. The Millennium is a four star, but the star scale appears to have increased to ten or twelve. I took... More",0
"Comfortable, clean, and quite. The gentleman at the front desk phoned after my wife and I were in the room for a few minutes to make certain we had no problems and were happy with the room. Friendly people. Great bed. Excellent breakfast. Have a pool but didn't use it. The hotel is not downtown so the room is quiet.... More",1
"We traveled to Tarpon Springs for two reasons: three business meetings and a dear friend's 75th birthday celebration. The hotel staff members were very nice and helpful. The hotel was lovely and clean, and our room was comfortable and accomodating. The free hot breakfast was an unexpected bonus! Quality Inn Tarpon Springs is certainly a budget-friendly, conveniently-located hotel, and it totally exceeded our expectations! We will definitely consider staying there for future business and personal trips to Tarpon.",1
"This is the to go place for one of my biggest clients in Kenedy, TX. Great service and great management, I work with Sandra the hotel manager the hotel on daily bases and she provides an excellent customer service. Way to go fieldhouse Inn.",1
"We close on our house downtown, and needed a place to stay after the move. I really didn't have that much time at the hotel,because I was in late, and out early. My wife had more time, and really enjoyed it. I wish they served coffee before 6:30",1
Not operational when we went by. Looks very run down and overgrown with vegetation. So if you are looking for an investment property and a challenge this property would fit the bill. Good luck to the current owners and the new owners.,0
Be afraid be VERY afraid.I'd rather sleep on the ground then thisresort.Upon ariving two young boys came to the unit to collect a 45 cleaning fee.They brought a vacaum cleaner with them to do the floor around me as I signed the paperwork. There were dirty cups in the sink which my wife washed.There were crackers on the floor behind... More,0
"I liked the big, clean room. The deep tub was a plus. Friendly staff, check in was fast. The bed was comfortable. There were plenty of pillows and towels. The room was quiet even though there were people in the nearby rooms.",1
we were very pleased to be able to use computer to check in with our airline to save time at the airport.,1
The price was that of a hotel but it was really more like a motel. The hotel was clean and quite. But the cost was the highest I've ever paid at a BW. I did not go to the pool so I'm not sure the quality of the pool. Pillows at a BW could always be better than they are.,1
Was only there to shower before hitting the road back home but the rooms were nice and clean. There were minor flaws such as dings and dents here and there but other than that it was a basic hotel.,1
"Don't believe the negative reviews we stayed at this hotel for four nights and looked forward to coming home each night. My girlfriend used to work at a hotel and she thought the room was typical of hotels costing 50 more a night. Clean room, comfy bed, nice bathroom, friendly staff and free shuttle to the metro, which is half a mile away (takes about 20 mins to ride to Capitol). We heard sounds from neighboring rooms only once, and the noise was faint. Only complaint was the room service - it took 75 minutes to arrive but they gave it to us free. Reading other reviews, we were a little worried about the neighborhood. Don't be. Yes, it's not the best part of town but those who call it a ghetto are way off. We walked to the metro once (and back at night) and we always felt safe. This is a great way to see DC and not spend a ton at a downtown hotel.",1
"Lovely large rooms,comfortable beds,located very near big Westfield shopping mall. House bar is a bit small and lacks atmosphere would be the only let down. Value for money ,newish hotel in a city where the hotels are old and run down",1
The staff was extremely accommodating whenever we needed. The room was clean and pleasant. The location was within walking distance to several great venues. Not having been in Atlanta before we had a hard time locating the entrance for checking in however.,1
"Our room was very clean, but the bagel for breakfast was very dry. We went there for new years eve and new years day it was real close to Cincinnati we had a blast would definitely go back to this hotel.",1
"Perfect location to get to merriweather, tons of food options across the street. Staff was helpful.",1
"The hotel is crazy outdated with comforters literally dating back to the 1960's (and haven't been washed since). The first room that we checked into had spots of blood on the shower curtain, one wall, and ceiling fan, and a pubic hair perfectly placed on the bathroom towels. I asked the man at the front desk to come with me... More",0
"Nothing bad to say about this hotel. Great location, great service, great staff, great rooms! And they take pets! The front desk staff was very helpful and so courteous. The last time we were in Jackson we stayed at the Marriott Courtyard next door and their service and the attitude of their front desk staff was so terrible we vowed... More",1
"We had a wonderful stay in Seattle. Our hotel was steps away from many city attractions and restaurants. Hotel was clean, staff friendly, and room had a view. They served omelets at breakfast and the burgers in the bar/lounge were better than any on the street and available late at night!",1
"We stayed at this hotel for the St Patrick's Day Dash in Seattle due to its location. It is a nice hotel, right across the Space Needle. We stayed in a suite... it actually had a full kitchen! Including dishwasher, microwave, garbage disposal, etc... Perfect for a family staying for a few days. Our room was facing other rooms, so when you open your blinds, you will see all the other rooms... kinda creppy, so beware and request a room facing out to the street.The hotel server a hot breakfast and it was actually pretty good. Supervised me how good it was, I even went back for seconds. Hotel has parking... but spaces are very limited and very small.... so leave the Ford350 at home.All in all... excellent hotel and an excellent location.FMH60878,Thank you for taking the time to submit such pleasant comments about us at the Hyatt House Seattle Downtown. We are so ecstatic to hear you enjoyed our fully equipped kitchen in room, morning breakfast spread, and unbeatable location next to the Space Needle. We look forward to hosting you in the future until then, happy travels!Sarah Junge",1
"We booked the hotel for a two night stay. When we entered the hotel room, we were satisfied with space. We were surprised no extra blankets and pillows were in the room for pull out sofa bed. Front desk was polite and provides them, upon request. Breakfast was mediocre, at best. A/C in room was ok. Constantly humid in the... More",0
Room was ready upon check-in and hotel room was very big! Nice clean room with comfortable bed. After a long day of scuba diving it was wonderful to go and relax in the hot tub. Breakfast wasn't very good though. Pool food quality and not very good selections.,1
"The location is excellent. It's right across from EAA and right by the outlet malls. Tons of restaurants within a 5-minute drive. The hotel room itself was bigger than expected and had comfortable beds. Although I didn't use the pool area, it looked nice for kids. The hot breakfast was OK. The thing that knocked it down to 4 stars... More",1
Great overall experience Staff was very friendly. Got a hot cookie when I arrived. Had lunch and breakfast at the restaurant located on the water with a nice view of the Queen Mary. Food and service was excellent.Thanks for the wonderful review and comments. We are so happy you enjoyed the hotel and look forward to your return.,1
Love the value of this hotel as we head to Indy 500 each year.,1
"This property is right off I-90 and US 45. There are quite a few wineries close by, restaurants nearby tooo. Good clean place with good continental breakfast. Front desk staff is excellent. A WSJ is available every morning, except Sunday!",1
Our experience at Rancho Valencia was absolutely perfect from beginning to end!!!! We felt special and very happy during our stayed. I would come back in a heart beat!!!,1
"I stayed may and June,enjoyed it so much that we are talking about coming back next year,staff very friendly,food at the buffett very good and reasonable prices,room very clean and nice,enjoyed the pool and hot tub, parking not an issue,plenty of shopping around the hotel no complaints,highly recommend it thanks cathy and sheldon",1
Bad: Rude guest service. Good: I liked the room I was in and was close to other hotels.,1
Good: Coffee and juice were nice to start out the day with! Cold cereal would have been a plus.,1
"I have never stayed at a hotel as dirty as this. The sheets in the windows were ripped, the drain in the shower wouldn't drain, and the mattress was as lumpy as I've ever slept on. The freeway noise was like the trucks were going through your room!",0
"Although the employees were very nice and friendly, and the hotel was clean, I cannot give it more stars because the rooms were tiny and the beds were the most uncomfortable I have ever slept on. Blankets were also thin. Continental breakfast was adequate.",1
"Although this hotel was not off the beach, it was just a small walk down from all major shopping and beach area. Hotel was recently redone and is much nicer than some of the higher priced hotels along beach front. You get to control your a/c. I wish we had stayed here for the entire stay. The neighborhood has great little pubs and small shops and restaurants that you might want to check out as well.",1
"We have now stayed at Honua Kai twice and both times have been fabulous. The resort is set on a gorgeous sandy beach and has fabulous pools. You really do get the best of both worlds. The pools...amazing. There is a quiet adult pool, and three other fabulous fun pools. It's soooo kid friends with a 1/2 foot pool for... More",1
Good: Clean and nice room with comfortable bed. Really friendly staff. This hotel is my favourite in Miami Beach.,1
"Affordable, clean, comfortable and friendly. Was surprised, for the price I paid to stay. I had expected a whole lot worse. Close to every thing in town. I had hot water and had no problems brushing my teeth. I don't believe it is plastic on the mattresses but is a mattress protector. I have seen the results of bed bugs... More",1
"The hotel was very clean, close to many businesses, and had an excellent staff. Arrived late went in they immediately found reservation check in was about 10 minutes. Beds were very comfortable and the free admission to the indoor waterpark was awesome. I think very highly of this hotel.",1
"Friendly and very accommodating front desk staff and manager. I made an error in my stay dates and the manager was most accommodating. Very close to Trade Days. Clean, quiet room with very comfortable beds.",1
"There was nothing real close to walk to, but a short cab ride to a lot of places.",1
"I felt compelled to write this after reading the other reviews. While this is an older hotel, the place is absolutely wonderful! Rooms were clean, fridge and microwave in room, nice pool area, it has it all! Staff was friendly and most helpful! Lots to do in the area and would definitely stay here again!",1
"Location is great, Hotel is a little old but its clean. I would recommend staying here but don't expect it to be like the Hilton or Sheraton. Staff are very friendly and are always happy to help, Breakfast is included which was nice also",1
Bad: Room too small and ice machine broke nice too small rooms. Good: Free water and apples,1
Good: Staff were all extremely friendly. Hotel was clean.,1
