label,sentence
1,BEST BEST BEST BUFFET I'VE EVER BEEN TO IN MY LIFE!!!!!!!!!\n\nSo many selections! Everything is hot and fresh... and ohhhh so tasty! This is not the best buffet in Vegas! It's the best anywhere... and I am the queen of everything all-you-can-eat! If you're looking for a good buffet this should be the only place you consider!\n\n****Beer & wine is included in the price. If you're into ciders they have their own special berry cider that is to die for!!!****
1,"I love how you're able to order drinks, get cheap tickets on groupon, and eat food while watching your movie! The seats are super comfortable and they can turn into love seats if you're there with your significant other. Love this theater and try to go see as much movies as possible there!"
0,"I have to say, i am really not impressed with this place.  Service was spotty, the food was sub par."
1,"it is beautiful in here. nothing like our local fry's. very large, spacious, and looks like a high end supermarket. \n\nvery warm, and cozy if that can be used to describe a supermarket. they entry is always packed with a beautiful setting of plants and seasonal items. their alcohol department is enormous!\n\ni come here for a quick pick up after work if we need a milk or bananas. if i'm lucky, they're handing out sushi and i usually eat 4 or 5 because i'm starving all the time. \n\nvery pretty store."
1,"Great Mexican restaurant inside Planet Hollywood. Affordable,  a lot of food to share, good guacamole and salsa chips, friendly and fast service.  Nice seating area inside and outside, expectantly view. Over all - super satisfied!!!"
0,"Despite the raving reviews this place got on Yelp, I can't say that I was impressed with my experience there. \n\nThis afternoon I decided to pop by the Larder and, I must admit, my expectations were high. Inside it was lovely, but nearly empty (hey, more room for me!). However, I was greated by the waitress in a very indifferent manner, I kinda felt as if I was disturbing her cleaning/packaging routine.\n\nThe service was kind of lackadasical but I didn't mind much anticipating great food. Well, that's where I was very disappointed. Don't get me wrong, the food was okay (no hairs in it, no dust on it), kind of. It just wasn't great. I had the pumpkin and goatcheese fritata which came with salad on the side. The fritata was ... well, ... bland really. There is no other word for it. The \""salad\"" on the side was dressed with olive oil, that's it. No vinegar, nothing, just olive oil.\n\nThe food wasn't horrible, it was just a severe case of \""I could do this ten times better at home\"". What annoyed me was that the plate looked as if someone had spent a great deal of time thinking of what would look pretty, but forgot to actually taste the food for seasoning and flavour.\n\nAll in all, I wouldn't go here again. It's pricey, and the food was bland to me. (Oh, and did I mention that my fritata was only warmed half-way through? The other side was still cold as it had just come out of the fridge!). Eek!\n\nI'd give this a miss, or I just caught them on a really, really bad day!"
1,I've tried Sin City Dogs a few times and their dogs never dissapoint. Ran into them at Foodie Fest and had to try the Lobster Corn Dog. Wow. What a treat! \n\nThey embody what a good food truck is all about. Nice gourmet take on popular street food with friendly workers.
1,"Discovered Tryst (Organic) Cafe shortly after it opened about 2+ yrs ago. Have had breakfast, lunch & dinner there. They have organic everything - food, beer, wine, even vodka - which is what drew me at first. Also many gluten free choices.\n\nThey've had their ups & downs with service, but it's usually good. The happy hour is limited and should be improved in both hours & choices.\n\nMy wife & I both love their Seered Ahi Tuna Salad, it's fantastic! We both want and need a good organic cafe in the area and hate to see the pizza place next door packed while the healthy restaurant is lightly filled. Help Tryst thrive!"
1,"Excellent waiters, nice and clean tables and floor. Good food portions.decent prices. Food is delicious and fresh. Beer was excellent ."
0,"What I get for not having the energy to check Yelp before dining somewhere is a mediocre meal like we had here.  We just walked by and randomly decided to dine here.  The hostess and our waitress were very kind - but the service was SLOW and the food bland.  Dressing up all the ladies in skimpy clothes does not make the food taste any better.  Their kitchen also needs to learn how to marinate foods or use sauces to their advantage.  Here's a quick breakdown: \n\n- bone marrow - so bland and not worth it.  The bones are not cut lengthwise, so the unseasoned marrow is deep and hard to get to.  \n- chicken panini - the chicken was dry from being over cooked and it was under seasoned.  The panini could have used some spread or sauce inside since it was very dry and bland.\n- fish and chips - the fish was okay but the fries were all little bits in both my husband and brother's order of it - it looked like they got the very bottom of the bag of frozen fries.\n\nMy recommendation is to move onto another restaurant...sorry Alexandre Restaurant."
0,"I initially was thrilled after locating on yelp was given a coupon for a free appetizer. Something I had not expected. A very nice surprise. Then when we got there were seated.immediately and atmospere was fun. I mentioned the free appetizer coupon and was told \""are you sure its Hacienda. I showed her the reponse changed to okay I am going to check with the manager. She then left and came back and informed me that she couldnt find a manger, saying since we are sooooo... busy. There at the time were 10 open tables. She then ask us to come back to use the coupon again saying soo ... busy. We just ordered and tried to move passed it. She continued to bring it up 3 more times. Became very annoying. Food was fine. I had not expected a coupon and would have probably been fine with the overall experience, but I feel it is in poor taste to offer a coupon and then not honor it. Then with the waitress continually bringing it up and making excuses was unpleasent when we had not mentioned it since we first showed her and she began with excuses. So my overall rating would be average on the food, atmosphere better than average. Most employees were friendly and prompt with service but our waitress experience was poor that combined with an enticment of coupon and then nit honoring makes the experience below average."
1,"This place is definitely a \""Keeper\"". Nice atmosphere and there is a great sense of politeness and respect from the Hostess to the Bartender and to our waiter.\n\nThe Waiter was very knowledgeable of what the daily house specials were and shared his recommendations. Wanted to get a fruity cocktail but they only had a regular mojito on the menu and we wanted a strawberry kind - it's like what they say; you ask and you receive.\nThe prices were very reasonable - ordered the \""Pan Roasted 'Jidori' Free Range Chicken - \""pea & carrot\"" risotto\"" and \""NY Strip 14oz\"". The steak was ordered to be cooked medium however when it came out it was medium rare. The coolest thing happened; the manager came out and explained what happened and he asked to take my plate to get me what I ordered; in 5 mins it was right out and was perfect. \nThe service and atmosphere in this place is to die for and I will be back here next time I'm in Vegas because it's not about the \""lights, camera, action\"" but about being able to eat your food with good background music and a place that actually acts like they want you to be there. \n\nAwesome!!"
0,"Stopped in for a pedicure a few days ago.  The salon was clean, chairs were nice, and lots of them. I did not have to wait even as a walk-in.  I was hoping this might be my new nail salon!\n\nThe girl who worked on feet my was rude, bossy, and very aggressive.  My feet hurt and bruned from her scrubbing.  The water was way too hot!  She seemed to be mad at me when I didn't put m foot right where she wanted it.  This was NOT the relaxing experience I was in need of.  I will not be back..."
0,"Uuuuaaaaaaaaaaahhhhggggggggllllaahhhh (that's my puking sound). While I didn't actually puke, I'm very surprised. \n\nIt was a typical Thursday night where neither of us (*cough* James *cough*) could make a decision on where we should eat. So while driving aimlessly down the road in every which direction, we pulled up Yelp and went to the closest Thai restaurant with solid reviews. \n\nWe sat down and both of our noses turned up wondering what that smell was. James proclaimed \""it smells like a bathroom in here\"" I, however, couldn't smell what he was smelling....YET. All I could smell was cleaning products, like too many combinations of chemicals that make you wonder if someone is laying in the back passed out. I could smell bleach and something that smelled like a lavender scented ammonia. \n\nI don't know why we stayed, maybe it was the hunger pains. Maybe it was laziness, but I regret that decision. \n\nI ordered Hot and Sour soup and Egg Rolls. \n\nThe soup wasn't good, it was chicken broth with cayenne pepper dumped in. Some bland chicken and some uncooked mushrooms (straight from the package). James kept telling me to move my soup back because he thought it smelled like dirty feet, although I'm not sure how he could smell that over the bathroom stench. \n\nThe egg rolls were better but very greasy, I did like the inside however. \n\nAt some point in our meal, I finally got the whiff from the bathroom. OMG. I'm done eating, can we just go??\n\nWe thought it was a one time thing, maybe the line cook had some nasty Taco Bell for lunch, maybe their plunger broke, but after reading the reviews, this has been happening for months. Get a damn plumber out there or shut your doors. \n\nNASTY!!"
1,"The only thing keeping this lovely local business from 4 stars in my first review was what I saw as the unfocused nature of the space. But I have had two bites of food that MORE than compensate:\n\n1) Caramel Apple Pie\n\n2) Clam Chowder\n\nThe owner's pie crust is the best I have ever had. Hands down. I've now had a few of her pies and once the crust was a bit over cooked. But the others generally, and the CARAMEL APPLE PIE very specifically, are delicious. How could I leave them with three stars when the pie crust is that good. She told me that one customer came in and asked her to make a crust with no filling. And I wasn't even shocked. I just blinked and asked if that was something she would be selling on a regular basis. Her crust is that good. Everything they make is homemade. They are proud of that fact. They should be.\n\nI still think they have a lot going on in the store itself. But who cares. When a CARAMEL APPLE PIE tastes like that---tart, sweet, buttery, creamy---who am I to quibble over details? I've had plenty of their prepared food items: cranberry sauce, lots of soup, apple butter, jam, bread pudding and pies. The CARAMEL APPLE PIE is by far the best. If I was making a list of my favorite things to eat in this city, that pie (warm) with a scoop of homemade ice cream on top would be in the top 10."
0,"This review might sound a little repetitive but I feel future customers need to hear it again and again...\n\nThey really offer you nothing for your jewelry. I went there with a Cartier ring and a custom made necklace. I was offered less than the weight of the gold. I understand that they need to make money to stay in business, but damn don't take us for the ride of our lives! Just to confirm my suspicions, I drove down the street to one of those pawn superstores for giggles and they offered me more for the necklace alone than that jewelry store.\n\nBottom line, know what you have before selling it, no matter where you go! And this is certainly not the place to go to if you want to walk away with some decent cash in your pocket."
0,Beautiful place! Beds are great. But worst customer service. Only stayed here two times.  My wedding night and my sister in laws engagement party.  Slow service and rude workers. Too expensive for the horrible service.
1,"Wanting to go to a Chinese restaurant that wasn't a buffet, I stopped by China Chili in Central Phoenix. The inside is a vast room filled with beautiful chandelier lighting and stunning Chinese artwork. Looked pretty fancy for the price, so it's a good choice to take someone special with the apperance you have money. I asked for a small table in the back corner to eat in peace among the sparse group of younger and older people present. \n\nMenu was quite large, with a deep selection of various choices. I was feeling seafood tonight, so I went with the Kung Pao Calamari which according to the menu is spicy and hot. Faster than I could say Toa chie, the dish arrived. No joke, the server walked into the kitchen and the food came out in about 2 minutes. That's insane and impressive. \n\nThe Kung Pao Calamari in presentation was great and looked delicious on the oval plate. Red, green bell peppers, cucumbers, peanuts and of course the calamari. Scooped up some calamari with various bits of vegetables and upon first impression it was quite good, although the calamari was fairly rubbery more than what I'm used to. The chewing went on longer than I was hoping. Good nonetheless and acceptable. Portion of food was more than adequate with a side of rice as is customary. I did not sense any spiciness to the food which I found disappointing as I do love a little kick in my seafood. I'd honestly like to try something else next time I come here. I sense the potential here.\n\nOverall, China Chili for the price and the atmosphere it's worth it. I would actually rate this place if I was able, close to 3 and half stars as the food wasn't as dynamic as the more upscale authentic places I've been to but then again I didn't expect that either. If you want Chinese food that has a little more class that doesn't kill your paycheck check out China Chili."
1,"I love this place. They have the best tacos in town (pansita are my favorite), but not to forget the drinks (try the \""big nose drink\""), they are amazing too."
0,"It's always tough to rip on a small business, but you'd be remiss to eat here instead of the other fine options in the Sauk Creek strip mall. This is a fried chicken place, believe it or not, on the far West side. It's just out of it's element basically.  Indonesian food should have some spice, one would think. Please eat at Oliva or Swagat, but avoid this unless you got a craving for chicken and hate KFC.\n\n1 star for very friendly customer service.\n\n1 star for prices being good."
0,"I've never really had a good experience with buffets. Paradise Buffet and Cafe Restaurant reminded me why I avoid them.\n\nYes, it's Vegas. Yes, they are known for world-class food and excellent buffets. Just remember that NONE of them are located in Downtown Las Vegas. \n\nThe establishment is located in the Fremont casino. It's large and maze-y with roomy booths. The decor isn't vintage; it looks like a 1980s highschool set for Wizard of Oz. There's alot of green.\n\nFirst off, our waitress didn't know what half-and-half was when we requested it with coffee. She kept pointing to the french vanilla creamer already on the table. I already had a feeling I wasn't going to like this place....\n\nThey had a decent variety of food from American hot-dogs and patties wading in gray, hot water to Italian pasta, dried out from the hot lamps to \""Chinese\"" stir-fry that could rival any MacCormack seasoning packet available at most grocery stores. I opted for jambalaya, fried chicken, mashed potatoes, and beef roast from the carving station. I've never had jambalaya before (at this point) so wasn't sure what to expect; it tasted okay:lots of sausage and my friend told me it tasted like it came from a can. Can you go wrong with mashed potatoes? Yes, even Paradise can! When I attempted to add butter to the flavorless mash, I could only find margarine...Ugh, isn't anything real here? Not too surprising, after all, they didn't have half-and-half... Everything ersatz! \n\nFresh fruit and a piece of apple pie for dessert. Pretty sad when the fruit was the best part of the meal. \n\nLunch buffet cost about $9. A bargain, one might say, for a \""Vegas\"" buffet. All the strip buffets were starting around $30.\n\nThere's a reason why the restrooms are located at the exit of the restaurant with large, brightly-lit signs. Now, I love food, and if that food disagrees with my digestion but it tastes delicious, I'm willing to give a little leeway. When I eat a less than mediocre meal and additionally have the inconvenience and discomfort of immediately needing a restroom, I am not a happy camper. In toto, six out of our group of eight ended up in the restroom. The women's bathroom was clean, however, the males in our group recounted a disgusting state of the men's restroom.\n\nWhy 2 stars in stead of 1? Although the entire experience was sub-par, there is a possibility our 6 days of Vegas binging finally caught up to us and contributed to our sickened state. Even without sickness, not worth $9."
0,"Meh... Love that it's local and the food isn't usually bad. Just expensive.\nI feel like I'm in the middle of an identity crisis when I'm there. They want to charge fine dining prices, but operate as a mom and pop. Tonight the service was poor and the \""homemade\"" pasta was chewy. Nobody asked so I didn't mention it.  Oh and the bartender/server didn't have her long hair pulled back. Ewww! Whenever I hear \""can I get another one\"" from more than a few customers, I realize it's not just me. In this economy going out to dinner is a treat for most... I hate it when restaurants forget that."
0,"I'm not sure why this place has such rave reviews... I was here December 8th and I didn't even think to bother reviewing it until I saw the almost unbelievably high ratings. I went here with a group of 7 people and was very surprised at the poor service which seemed rushed and nearly annoyed at having to serve customers. Mind you we were the only people in this place... Drinks were not refilled until I had to walk me and a friends glasses up to the counter to ask for refills. Food was alright... For the price I was not impressed with freshness or taste. Plates were not cleared as courses came out and again our server, a middle aged man, seemed angry and as though he was trying to rush us. Lastly on my second trip to the counter to request refills on water, I saw the same server opening a mochi package from trader joes and cutting the pieces into fourths. Knowing my friends just ordered a four or five dollar desert I was overall dissapointed in nearly every aspect of miko's. Worst of all my fianc\u00e9 reported to me later that night that he had gotten sick from his sushi. :/"
1,"BEST. BUFFET. YET.\n\nWynn was always my favorite just because of their quality. M was delicious because of their quantity + price. But Bucchanal...I think tops both of these. We were the smart people who got in line around 1:45 pm and paid around 2:50...just in time to pay for lunch but get dinner food! We live such a dangerous life, don't we? \nWe did have a party over 6 people, so they charged us 18% tip. (Total was $36. My friends went for dinner, and with the 18% gratuity, it was like $51.) I don't really see the need to tip at buffets more than a few bucks, but what can we do...\n\nI think one reason I really loved this buffet was because of the ASIAN FOOD. Living away from home really makes me crave this! They had miso soup, hot and sour soup, and black chicken soup. They had sushi, PEKING DUCK, and other general asian dishes. The peking duck was sweet and delicious. I ate enough of that to pay for my meal.\n\nThey ran out of salmon at one point, and one of the chefs, after asking what I was waiting for, went to go get me some. How sweet!! Plus points for great service.\n\nThey also have a ton of seafood including crab legs and oysters. All of my friends got their money's worth eating that. \n\nThey had rib eye steak, fresh-made tacos, fresh fruit, lamb chops, amazing desserts including innovative ice cream flavors, and an all-around great selection of food. \n\nDEFINITELY RECOMMEND."
1,"This place has amazing french fries. They were the perfice size, shape and were perfectly crispy! Seems like all the restaurants in Mandalay Bay serve the same fries. I can barely remember what else I ate there because the fries were so amazing. Cute place for a quick lunch but if you're lookin for some fancy vegas place this ain't it. Get the fries!"
0,"Bookmans is a neat, orderly store that has a ton of books - most of them are in pretty good condition.  It's a charming place where you could spend all day wandering through the aisles reading.  It's quiet, the staff are friendly, and there's a lot to see.\nHere's what I hate about Bookmans:  I'll bring dozens of books and magazines in only to be told they want to buy only one or two items.  Then they offer 50 cents in cash or a 75 cent store credit.  No one gets rich selling to Bookmans.\nThe other problem I have is that they have a website, but their inventory isn't available to the public.  Every time I ask if they have a book, they tell me to call every few days because it can't be looked up.  What do they think this is - 1970?"
1,"Great place! Incredible pedi's at very reasonable prices. The suite is clean and well maintained. They offer a variety of services so you almost have one stop shopping (add a hair salon inside and it's the whole package!). \n\nI had the cucumber pedi today. $35 gives you a standard pedicure with callus remover, paraffin wax, hot rock massage and a relaxing experience. \n\nI've been to other places, nothing compares. I won't go anywhere else and would recommend to anyone."
0,"Been there twice now (many years apart) - both times I felt like it was a waste of money.  Staff was disorganized, slow and only \""just friendly enough\"".  Quality was mediocre - I expected better for a sit-down.  We have 4 kids, 17-11 and none were impressed.  My 14 year old son wouldn't even eat the chicken fingers (which he always loves at other places or at home) he ordered - they were pretty nasty.  None of the kids want to come back - and kids want to go out whenever possible! (has no bearing on my wife's cooking - she's great)"
0,"You know, \n\nNobu is good. \n\nNobu is good in Malibu, but Vegas being the copycat of LA seems to dress down all of the cities great places and ruin their names.\n\nThe fish was \""eh\"" \""Ok\""..... not super fresh as the Malibu location and also served with the \""I'm pretending this is LA, attitude\"".\n\nGet it right Vegas, if your planning on copying an icon at least make sure you can back it up with flavor, freshness and quality."
1,"Great and friendly atmosphere. Seasonal and regional menu; very accommodating.\nOpen for breakfast, lunch, and dinner. I got to meet the 2 owners; brothers, who are very friendly. Menu changes 8 times a year. With time, this will easily be 5 stars."
1,had a pedi and gel mani done today! absolutely will be coming back :) everyone was so nice and the prices are perfect. \nvery very clean as well!
1,"For a place to have good drinks, play pool, and chill this is the place to go, never really super busy so service is always pretty good. Bluemoon always cold and fresh."
0,"I wish there were stars for service and food separately because I hate to give 2 stars to a place I like, but the service today was just...ugh.\n\nFirst off, I like Zoe's. It's not the greatest food ever but they use a lot of feta and I love feta. I am not a fan of the overdesigned feel of the restaurant, but whatever.\n\nToday, I departed from my normal and had a different sandwich. I asked the girl at the register nicely if it could not be too heavily toasted because I've had some turkey sandwiches nearly blackened to where the bread was useless. She not only proceeded to do a subtle half-eye roll, but she was outright unpleasant. I've never seen her there before and this surprised me because usually the people up front are really nice. \n\nWill I go back? Yes. But I'll make sure to not go to her if there is someone else available or just order it on the phone so that way if she does answer, I can't see her roll her eyes at me. \n\nOh, and they didn't burn my sandwich alright. Actually (if I could take a picture I would) they barely heated it. The cheese is still mostly intact."
1,"Dear Yelp, it's official: I AM 21. :D\n\nFor my 21st birthday, I spent the night at a room here. I must say, quite a fun place to spend a 21st birthday at!\n\nRoom: HUGE. To begin with, it was already in the older tower and yet it was still quite impressive. Two comfortable beds, a couch, a chair, a table/mini-office space and a fridge....it was almost like a miniature apartment. The view was also quite amazing, looking right over the pool and straight at the Strip. Oh, and it had a fridge, a plus seeing I needed to have refreshments for the get-together I was having.\nService: Can't really say, we were just partying it up in there. \nLocation: Not on The Strip, but close enough, with free shuttle service to Harrahs and Ballys. \nPool: It was amazing with a bold, capital A. Crowded, but not overwhelmingly so. Beautiful people all around, and not overrun with the douchebags you see so much of at somewhere like, say, the Palms or Mandalay Bay pool areas. One cheesy, but cool touch was the waterfall that came out of a clam. \nMiscellaneous: As great as the room was, I was charged a security deposit of $50 that I had no way of knowing about beforehand. At least it wasn't a blasted resort fee, but still.\n\nThe Final Verdict:\n\nPros:\nMore than enough space.\nFridge in the room.\nLovely view.\nEpic pool.\nFree shuttle to the Strip.\nNice enough bathroom. \nOffered two free passes to the Voodoo Lounge.\nLots of things to do on the property.\nGot the room for a pretty sweet price as well ($53.00).\n\nCons:\nSneaky security deposit. It's refunded when you check out but still. \n\nSuggestions: Please let people know about the security deposit in advance. So next time someone wants to have their birthday there they won't be $50 short on drinking and partying funds. \n\nWould I stay here again? I'd stay here again just for that pool."
1,"My favorite Thai restaurant, in fact, we don't like to go anywhere else!  I drive from Summerlin area to Henderson to get my Thai fix, that's how much I love this place,\n\nPad Thai - scrumptious, perfect blend of sweet and savory, not oily or dry\nPanang curry - love the mixture of coconut and curry\n\nYou won't go wrong with this Thai choice."
0,Second attempt at this restaurant and same poor service. Staff was very slow to even recognize we were waiting at the hostess stand. Finally a server noticed and we were seated. Ten minutes went by and still no one came to greet us or get our drink order. I doubt I'll be back if they can't get on the ball with basic restaurant skills.
0,"Your review helps others learn about great local businesses.\nNot satisfying at all\n\nChiliquilllies were plain nasty. Soggy chips with green sauce. Waste of $8\n\nBeans have no flavor. No salt, no garlic, pepper or onions.\n\nMy cheese in the bean and cheese burrito wasn't melted. Nothing beats a Taco Bell bean burrito \n\nShredded beef taco was the best.\n\nCarne asada burrito was full of onions from guacamole and the meat chunks were chewy, tasteless and too big\n\nThe fresh salsa was made from  un ripened tomatoes, had no heat or cilantro \n\nToo bad the $8 per burrito locks you into buying the whole thing.\n\nCasta rasa, round corner cantina and the taco stand in front of Reyna foods has way better casual tacos\n\nThey charge for chips and salsa. \n\nChips look double fried because they are very greasyy\n\nA waste of $35 and the food left a bad taste in our mouths"
0,Small and not enough room. Avoid this place if you're bringing a whole team. Last resort.
0,"The gym itself is great. Really good variety of machines, classes and unlike LVAC, people actually work out here instead of using it as a social club. My problem is with the staff. i had an issue with my membership and tried to ask about it. The staff at the front desk said i needed to call the customer service number and speak to them so i did. I actually called twice and got the same answer both times from the operators, i could cancel my membership or talk to a club manager about my current one. Now i've been going to this gym for 3 years and i really like it here so i decided to talk to a manager about it. I've asked to speak to a manager 4 separate times and each time the same thing happens: The staff at the desk will tell me that the manager is with another guest or not there and that i can have a seat and they'll see me next. So after 20 or 30 minutes of waiting the person at the desk will tell me they don't know how much longer the manager will be and that i can leave my name/number and the manager will call me, so i do. I have never gotten a call back ever out of the 4 times this has happened. I understand that this is a gym and not some high end restaurant or retail store so i don't expect amazing customer service and its a busy gym so i don't expect help right away but to be ignored is ridiculous. Either the manager isn't getting my messages or they're ignoring it. The only reason I haven't canceled my membership yet is because like i said, i've been going here for 3 years and i really like it but this is beyond unacceptable and I've started looking at other gyms."
0,"I had such a horrible experience with Margie as my midwife. I chose her because she had so much experience and knowledge and came with good recommendations, big mistake. As my due date grew near, I realized that a majority of the time during my prenatal appointments with her were spent by Margie talking about HERSELF - her pregnancies, her health problems, her family history. Many of my concerns were brushed off and she was condescending because this was my first pregnancy. Meanwhile she would contradict herself and did not remember details about my pregnancy or my family or my medical history. I had already been paying a significant amount of money for her services, so I felt that I was stuck with her. When the big day(s) finally arrived, I truly regretted hiring this lazy woman. I ended up in labor for three days and she only came over once for about 10 minutes. I had a horrendous labor that was not progressing, and despite this Margie was not concerned about the well being of my child. On the third day of labor, when she didn't come check my baby's heart rate or check on me, I went to the hospital. I was suffering from exhaustion and dehydration, and my baby was in distress. Margie harassed my family to let her into my house to get her things while I was in the hospital, but couldn't care less about calling me to ask about my health or my daughter's health. She was supposed to provide postnatal care and lactation consulting, but we haven't heard from her. After all was said and done, we paid her $300 an hour to talk about HERSELF!!!"
1,"LOVED Mystere!  This might actually be my favorite Cirque show.  There was so much action, it was awesome.  Definitely recommended, and not a bad seat in the house!! Actually don't sit in the front row, you want to be toward the middle so that you can see EVERYTHING."
0,Not very fresh. Rice was hard. Beans crusted over. Taste was ok. Maybe it was a bad nite but the service was also uninspired. With many other burrito options no reason to come here.
1,"Came here for the Phoenix NewTimes happy hour event last night. Really liked the modern vibe of the place. Cool modern artwork.\nCustomers are able to freely walk in and out of the Lucky Strike bowling alley next door which is pretty cool.\nWas most impressed with the staff. The manager, named Dallas, was helping out at the bar when I arrived. I mentioned to my date how it's always nice when the bartender acknowledges your existence and doesn't just leave you hoping and wondering if you'll ever eventually be served. He struck up a conversation with us and seemed like a real cool guy. Gave us the kind of welcomed feeling that makes us want to come back."
1,Best pizza in Arizona. Arizona had been waiting for this for a long time!!  We were customers in IL and the owners have kept up the exact same quality and service!!  We didn't want to move back to IL to have great pizza!!!  Thank you Buzzyz for always delivering a superior product.
0,BAD VERY BAD! When we leave the restaurant it was as we never eat..\nWorst restaurant I've experienced in my life time.  Avoid at all costs.  I ordered Mussels fries and it was a little plate and 10 fries with old oil...   Nobody for the water.\nThe decoration is very old! and not clean at all!!!   Avoid at all costs. The service is VERY slow.  Then they have the audacity to add service onto your bill.  What a joke! I don't recommend this restaurant! I am French and dishes are not reflecting our cook!\nThis restaurant is disgusting and expensive! The next day we went to\nThe jardin Nelson and It was really better! With the beautiful terrace and a live concert.
0,Premium price for a standard sandwich.\n\nWould have been an enjoyable visit had the deli guy been at least welcoming.
1,"I took my dog to get a cut and the man who greeted me at the door was very welcoming. He introduced me to the groomer, who sat down with me to discuss what I wanted to get done. I was happy with the cut and service. \n \nI will definitely be going back again :)"
0,"The espresso is very good. But I won't be back. Why? The guy who made my espresso couldn't be any more obnoxious. \n\nGeez. First he tells me I'm standing to far from the counter and that I have to stand closer if I want to order. Ok, I take a step forward. Apparently, I wasn't in the right place. I had to take three steps to where the line begins. Stupid me for thinking I could cut in front of... Nobody."
0,"I give this place zero stars.  I went in for a pedicure and not only did I wait for about 10 minutes (with my feet in the water) for the girl to finish eating her lunch, she cut the hell out of my cuticle.  It took over 15 minutes to stop the bleeding and then when I asked to be comped for it, all they have me was $2 off.  I would definitely not recommend this place to anyone, even my worst enemy.  I know I will never be back here."
1,"A great place to get out of the ordinary Chinese food.  This place can get really busy on weekend nights, so if you don't want to get upset about service don't go on a busy night, but if you have patience by all means.  It is after all a family owned and operated restaurant with all it's quirks. I personally have not been disappointed yet....\n\nMy favorites...chow fun, duck dishes and whatever fresh Chinese greens or vegetables they have available that day.  Seafood dishes are great too, especially clams with black beans...."
0,"The food was great, the customer service was horrible! I called in an order and asked for it to be split into three. When I arrived to pay the man at the register basically scolded me telling me he wasn't going to make other people wait in line while he split my order. The person on the phone did not tell me this was a policy. I won't be back. He was rude and it was completely uncalled for. Maybe the person taking phone orders needs some training!"
1,"my fiance and i are huge fans of mexican food and there's rarely a time that we're not in the mood to eat it.  when a friend told me they served a speciality frozen horchata drink, i knew we had to check it out.\n\nthe frozen horchata is served as a cocktail, and you have the option of getting it with either rum or vodka.  we opted to try both, and they were amazing! i definitely preferred the drink with vodka since it didn't take away from the flavor of the horchata like the rum did. after finishing his drink, my fiance ordered a jamaica margarita with chili on the rim.  i had a couple sips of it and it might have been better than the horchata! \n\nchips and salsa can really make or break a mexican place for me, so i really appreciated that their chips were hot and salty while the salsas (red and green) were spicy and delicious.  \n\ni ordered the chile relleno, and it came out super hot and covered in tons of cheese. i really enjoyed the flavors of it, and was sad that i could only eat about a third of the meal.  the standard bean and rice sides were also really tasty and better than i've had in a while. \n\ni will be definitely adding this place to my regular mexican restaurant rotation!"
1,"Try the soondubu jjigae and bibimbap! Every meal comes with 6 korean side dishes, so I always leave satisfied. The waitresses here are very kind, helpful, and smiley. One of them even helped me with my korean, which I greatly appreciated. I highly recommend you try this place out!"
1,"They now carry a perfectly servicable New Zealand sauvignon blanc, added some mood lighting, have an excellent happy hour menu and have expanded their bruchetta offerings (try the hummus...it's outrageous). Happiness."
1,"Unbelievably amazing. The food was phenomenal. Had a nice table outside which set the ambiance. We ordered the edamame dumplings as an appetizer - fabulous, we should have ordered two for the three of us.  The curry dish was amazing. I can't stress how tasty it was! We asked for it spicy and it def had a kick. There was a lot too so that I was able to really indulge.  The quinoa burger was ok.  We also ordered a butternut squash pizza. This had a unique flavor but we really liked it. I found the spiced apple drink to be too spiced for me but many yelpers really love it. I can't wait to eat here again."
0,"This place is a pit. I was a national delegate to the DNC from California. Most of our delegation was here. The day before we arrived, part of the facade fell off leaving 7 rooms uninhabitable   No room service, no room charges, terrible restaurant and bar. Breakfast each morning for the entire delegation tasted like plastic food. $310 a night for this\"" boutique hotel\"". Rip off. They installed a new computer system days before we arrived and many staff didn't know how to use it properly. One day people got stuck in the elevator for over an hour. My room wasn't cleaned 2 of the 5 days I was there. When I called housekeeping to complain, they either didn't answer the phone or promised to get it done. After three attempts I gave up.   My clock didn't work in the room, lamp didn't have a lightbulb, and the iron was broken. This hotel chain should be ashamed of what they did to the California delegation."
