label,sentence
1,Purchased for my 83 years young husband who is an avid reader. Getting his books instantly was worth his fear of going to a kindle. He's surprised at the ease of use.
1,They're happy and it keeps them entertained for hours
1,Fire tablet is a cheap one but good enough for my porpose. Actually you get much more than what you pay. Is an excellent retribution for your money.
1,"I purchased three for my children and so far it's been a little over a month and they are still fully intact and bright and working. The speakers are loud, quality of the housing is very durable and the screen isnt scratch resistant but a screen protector can handle that. Charging is quick and the port is still very durable. The volume and home button is easy to handle and the response of the screen is still very well. The colors of the screen with games and movies is awesome. Children love it and my husband and I do as well. We catch ourselves playing as well. Lol"
1,Price is awesome for what you get. For surfing the net and shopping it works perfect. Not the fastest but does the trick!
1,Love the new 4K Amazon box .. Looks great on my tv
1,Amazon fire tv the only way to go love mine better than Apple TV .
1,The Amazon echo is great. We use it to listen to music every day.
1,This is our second Kindle. We got this one because it is significantly better for reading in the sun. Our old Kindle didn't work well outdoors. We are VERY pleased with this new one.
1,Screen is good . Lack of Google play kinda hurts but you will survive. The issue of back buttons or multifunction buttons is that sometime they don't appear when you need them.. as they are part of the screen . So you have to kinda summons them which is a pain
1,"MY DAUTHER LOVES THIS TABLET, IS EXCELLENT FOR A 3 YEARS OLD CHILDREN"
1,This good e-reader is a gift for my daughter and she love it.
1,Awesome to listen music! Sound is pretty good! Wish to have more features loaded in future
1,"This is a great, basic tablet for my daughter. It gets the job done for most everything she needs (simple games, movies, etc). Work great with Netflix and Amazon Video. Make sure to get a nice protective case if you are buying one for a young child."
1,"Love, love, love it! Very easy to set up. Was able to get rid of my cable bill after getting this. It's great!"
1,"One of the best products I bought, it's worth every dime"
1,Love the setup of this fine streaming tool!!! Use it daily
1,It is a great addition to the family. Very simple to set up and to program. Once you understand the programming the set up is great!
1,I have an older Kindle & this has so many more options. It has a camera & more apps.
1,I love the functionality of this Amazon Tablet. Bought one for me and one for the hubby! Daughter is the next one to get one!
1,It would be better if it had a better camera. Its still a great tablet!
1,"Like the echo for quick information, weather, travel, music. It was a gift for myself - love it"
0,"I hate it, there isn't any organization for the apps"
1,Absolutely incredible ! A way better option then buying cable
0,"So I love, love, love e-ink. I'm not even a big reader but t's this magic technology that no one seems excited about. There is literally ink inside the screen that moves up or down electronically. So it is literally an actual printed book page that can change in an instance.I like the Kindle Paperwhite and it does everything I need. But this particular version doesn't have the same pleasing page color as my 5 year old Kindle, which is strange. But I really needed the light to actually be able to read when I usually want to read. So when the light is on it's pretty nice.The interface is rather slow, which is to be expected given it's not a traditional LCD screen (it's literally a printing press), but I wish the interface had better ways to organize and change the order of books. The other problem I had was that the first one I received had a large hole in the upper layer of the screen (where the light diffuses through) so it had this glowing hole that reminded me of a giant stuck pixel. Also there were a few random stuck black spots. The next one did not have these problems. Amazon will replace it for you if it does."
1,Great kindle very clear reading would forsure recommend
0,A lot of apps are incomplete. Doesn't run apps that great and has a lot of apps that are generic.
1,Got this during the deal of the day for a great price. My son loves it and has downloaded plenty of games to keep him busy. Small enough to fit in my purse or a book bag and keep him busy while on car rides or in waiting rooms.
1,Great stable tablet for kids. Throw in a guard for the tablet and your kid will have the same tablet for months together
1,Finally decided to cut the cables. Will be able to save at least $200/month. One of the best decisions I have made thus far.
1,"A great Christmas gift, great for listening to music"
1,"Needed something to use because Cable got expensive. This does everything I need in one. No longer have to use the smart features on the TV. Netflix, PlayStation Vue, Plex, Amazon Movies all on one box and it runs quickly."
1,"Excellent product. We have fun talking to our new "" friend."" Daughter love the stories from the echo app. Very useful and it is used daily. Highly suggested."
1,Keeps my kids busy while I cook & when in the car.
1,"It was easy to set up and we have loved using it, great for the whole family"
1,Would buy again good resolution. Wish the screen was bigger
1,This tablet works as well or better than my iPad. It is quicker and simpler to use with better speed and reaction.
1,"Finally stepped up to the plate and got into the Amazon Echo bandwagon; let me tell you, I don't know why I waited. Easy to connect, easy to teach it new skills, don't have to yell or talk like a robot myself to get it to work. My house is on it's way to the future!"
1,"She's smart, funny, entertaining and very helpful. You should have her in your home. She's so worth it!"
1,I bought this for my wife for her birthday. She is a huge music buff. This thing makes me wonder if I will ever buy music again. Tell it to play anything and it will. It's worth a purchase for this reason alone and it does so much more. Awesome buy
1,I am very happy with this tablet. The worst thing is that my steals it all the time. Lol
1,Great sound and functionality. Minimal kinks in programming. Love it for my bedroom.
1,We! love this product. It helps with everything....really
1,We bought on the Black Friday deal and they are great! The 8 is better since it is bigger but they are still great
1,"I find the Echo to be an amazing speaker enabled by saying ""Alexa"" to access all kinds of information and receive answers to many, many questions. It is constantly being upgraded with new capabilities and abilities."
1,Great product for a beginner. I bought four in the past month.
1,"Come on, $39.99 for a tablet! Value, value, value."
1,"Our six year old grandson wanted a tablet to use when he visits. This has all the features we were looking for, it is secure, only allows the kind of educational and fun applications we approve of."
1,"I got this product for my boyfriend, and he absolutely loves it. He uses it all the time for reading. When I held it myself, I couldn't believe how small and lightweight it was. Very cool"
1,"I was very skeptical at first with this, but Alexa has become part of my everyday use very quickly. Whenever I get home from work, or I need to do chores around the house, ""Alexa, open Pandora."" Its super convenient and the speakers on it are amazing. I'm really impressed. If there was one thing though that I would have Amazon improve upon if they ever release a version 2 is to have the microphone distance be further than whatever it is at now, which seems to be about 10 feet or so. More than 10 feet away, Alexa won't hear me. Other than that though, this thing is awesome. I'm glad I got it."
1,"The Kindle Voyager is the best E-reader you can buy! The resolution is absolutely amazing. The long lasting battery is, by far, the best feature."
1,It's worth the purchase. I use it every morning getting ready
1,"This is a excellent low cost tablet. bundled with Amazon ecosystem. Low cost. responsive. I use it for light web browsing and making orders on Amazon. Also easy to stream video using amazon video prime, Netflix Hulu, and HBO Now.Easy Access to all my Kindle Books and more memory than the 8GB version"
1,Best purchase I made this year. I got the Amazon TV box for the TV in the kitchen. I took the cable box back to the cable company. No more boxes I am savings money. The Amazon TV box have a faster download and the picture is clearer. I can watch my Netflix on the Amazon TV box and other lmovies and tv program. I going to purchase another box for my family room.
1,My husband and I were looking around for a tablet for our daughter. We wanted something that she could use easily and we wouldn't have to worry about what she was doing. With the different profiles and parental controls available we have enjoyed our choice of this tablet.
1,Bought this for my daughter and it does everything it needs to and setting up parental controls is quite simple. Great value
1,Great tablet for the basics. Mainly got this for reading. Not gonna use it for much else.
1,Great product! Lots of channels from everywhere. Easy set up
1,I bought two of this at Christmas. Great for everyone in the family.
0,"Still adjusting...had kindle fire and liked the ease of touch for turning pages, definitions and location in book. Paper weight is Much more difficult to maneuver, doesn't seem to be as touch sensitive as the fire. I have to repeatedly touch screen to get page to turn and definition accessibility also takes more work. Also, bookmarking doesn't seem to stay on page."
1,Portability is important to me. Really like the ease in using the echo.
1,I purchased this tablet to take to my classes. It's very compact and handy!
1,"I highly recommend this product. My previous kindle didn't have one, so I'm very please with this charger. It's much more convenient than recharging through my computer."
1,Faster than firestick and also has a micro SD slot plus usb.
1,"This is a great reader for children or adults, students, or just for pleasure. It's small, lightweight, easy to transport. It performed as expected based on the product description and reviews. It met or exceeded my expectations. I can use it at the pool, at the beach, in the house, in low light situations. I love my Kindle Paprewhite."
1,I purchased this item for my nephew and he loves it. It's small and works great. So far we have had no issues and the memory space is great.
1,It is running smooth and is a good tablet at a very low price.
1,"Good sound, understands most of what you say, the ai needs a little. I will be purchasing the Apple home pod when it releases in December for better ai and better sound quality."
1,"Wished it integrated with Google Play Music. Torn betwee Google Home and Echo because of this. But if you have wemo smart home like us. It works really well. Half our switches and plugs are wemo controlled. ""Alexa turn off all lights."" Really works! Google Home currently doesn't support Wemo."
1,I got this tablet for my mother in law. She is not a tech savvy person but it so easy to use. She connected it to wifi and now lives on it during her off time. I didn't expect a lot because it was inexpensive but it was well worth the money and I will be getting the exact same model for my mother.
0,I didn't find it useful for my 4yr old daugter so i returned it the other day.All the games in it r so kiddy games.
1,"Wow! it is so nice to have a light and easy to hold device that only carries tons of books! No distractions like on my iPad, with email messages pinging in and facebook updates to check...just books and lots of them!The Kindle Voyage is everything they said it would be...light, back lit with self adjusting levels, page turners, all the bells and whistles. I am so glad I waited and splurged for this one!"
1,My daughter absolutely loves her tablet. She's able to play all of her games and read books.
1,"Amazon Echo is a fun, easy to use and good value products."
1,It is very good for kids who are looking for reasonable cost.
1,Intuitive little gadget that helps with everyday tasks and information. I like that it's portable and I can take it outside when I want.
1,"I bought 3 of these for my mom, MIL and 6 year old. All love it. You can not go wrong at all for the price. And it's very sturdy. Love it!"
0,"I purchase this tablet for my son and it was very disappointing on the 3 exchanges I had to do. First the charger was not working, second the free time was not connecting and third exchange it was freezing. So many good reviews for this tablet but it did not work for me."
1,"Love the voice control activation. Being hands free is great. Just ask it a question or give it a command and it's done. Only problem I have is it won't sync with my hue light system. Once I get this problem solved, it will be all heaven."
1,A great way to stream very simple lots of apps easy to maneuver through great piece of equipment.
1,It's fast compared to the Firestick. The only issue I see is the remote becomes unresponsive sometimes.
1,awesome tablet. wonderful upgrade from the first kindle fire
1,I like this one because it is easy to operator and the battery last a long time.
1,I absolutely love this product. I actually bought two. One for work and one for home!
1,"Had my original Kindle for 8 years with never a problem. When it finally died in December, I felt I could just use my iPad and Kindle app. But I missed the smaller and easier to hold Kindle more than I expected. Love the new paper white. No external light source required to read in bed, but easy on the eyes. Only regret I can't get my word games on it due to incompatibility, otherwise would be 5 stars."
1,What is there to say about the best 7 inch andriod tablet there is.
1,I have time to do what I have to do just because Alexis
1,Bought it to see if there was any difference between it and the fire stick there wasn't. Will probably place it in the guest bedroom since I really don't have a need for it
1,got this for my nieces aged 6-13 they loved it and so did their parents really keeps them occupied
1,"The Voyage is easily the best kindle avaiailable. The page turn buttons are a little wonky a times, but I find the high-res screen worth it."
1,"Easy to use, clear and accurate and very entertaining."
1,"I love my Amazon Echo. I use it for my lighting, to play music, shopping lists, timers, information and the list goes on. Makes simple tasks a little more fun. Love getting my shopping list on my phone!"
0,"This is one of the perfect tab for kids, I bought it for my niece and she loved it."
1,I find this product to be very efficient for several reasons on an everyday use. The more I use it the more I like it
1,This is a great product. My only problem is that it got to hot and had to return it.
1,"I purchased this for stream since I have prime and the 4K ability as well. Also, for Kodi as I think is the case for most people."
1,I bought the tablet as a gift and I helped set it up. It's a pretty good product for the price. It will mostly be used to read books for which it works really well.
1,GREAT INEXPENSIVE ITEM. EASY TO USE. KIDS LOVE TO USE IT
1,new tv is great.wife enjoying books on kindle..!!!!!!!!!!!!!1
1,I got the Amazon Echo for a birthday gift and I love it. It's easy to use and sounds great.
1,Great tablet for kids to use! Play games or read books and isn't slow.
1,Was able to turn it on and log into the internet seamlessly. Very impressed with the speed and apps available. Great for the price! Buying another today!
1,2nd one I've purchased! Does not run down charge quickly.l
1,"like a tablet. great, fast connection. everything I wanted in an electronic reader."
1,I bought this tablet for my 7 year old. Great beginner tablet.
1,Really great product. It's pretty good! Did what I needed?
1,This new Osmo Mobile is amazing. The quality of it and the way that it turns on its own is just a match going into 2017 as far as the advancement of technology. Definitely recommended!
1,"super easy to use with great video quality, love it"
1,Love it and would recommend it for the young as the old
1,This was the best upgrade I've made I love the firestick but the box is much better!!!!!
1,Wonderful little buy! Tired of my bulky tablet. This one stays charged a lot longer!
1,"Great alternative to cable with lots of programming and gaming options, allowed me to drop my cable subscription and save money."
1,Lots of apps for kids. My 5yr old loves it. Great buy.
1,Great product that I would recommend to all. I ended up buying more than one.
1,"I love these things and this is the best iteration yet! If you like to read, there is nothing better! Not only are the books cheaper, you can get almost anything you want to read instantly. If you like to travel, it is a must have - you can bring with as many books as you want (I take mine backpacking all the time) and never have to worry about taking up valuable space in your luggage."
1,Device works great but is really best only for simple tasks
1,I like the tablet but the ads can be a little offensive from time to time. I wish you could block ads for magazines and game with immodestly dressed people especially on the lock screen. The device is very nice for what I paid for it once you get passed the lock screen.
1,I like to use it for movies and a lot of tv programs.
1,I AM LIKING IT SO FAR JUST FOR BASIC USE. READING AND SOME WORK VERY LIGHT. GOT A WIRELESS KEYBOARD TO GO ALONG WITH IT EASY TO CONNECT. NO problems very happy.
0,Tablet bought for a 10 year old child. Perfect pricing for a lot of tablet. Great pricing and good product.
1,"Great product, a much better alternative to the fire stick (which is slightly cheaper). Streams better, less buffer periods, and compatible with all programs I have used on it. Great purchase."
1,They had the tablet in stock and it is nice that it has the child settings
1,"I own the original Kindle reader. It had several quirks that have been fixed. Pages turn easier, almost all functions are faster, and lighted pages are much easier to read in low light. The only negative so far is the shorter battery life."
1,I love this tablet for my daughter. I wanted something inexpensive but quality for her. You couldn't beat the price.
1,"Great for family nights when you want entertain, and great for kids."
1,Bought this tablet for my grandson and he loves it.
1,Really affordable present for a kid.. Or just have around
1,I had a fire stick an moved up to the fire tv like it every thing loads faster then fire stick an it small an low profile design makes it nice to hide
1,The product was on sale for Black Friday. Serves its purpose. Quality is good and I use it with my Chromecast.
1,The best tablet for the price! All three of my children have one & they are worth it!
1,Works very well I'm adding more home automation because of this.
1,"The UI experience is great, especially for Prime members. The tablet is quick and responsive with plenty of memory to ha for any task."
1,Great features if you're looking for a reader and not a tablet.
1,Bought it for myself and then bought two more for my kids. They approved it :)
1,Bought this for my 1 year old daughter for the learning games has a great variety of apps definitively recommend and cant beat the price only $50
1,"Works okay as a tablet and especially to access Amazon.No good as a general tablet as there are no Google apps available, such as Chrome, gmail, etc."
1,I took a billion pictures and they are all clear all my games download with no problem and I will recommend this to my sister
1,Just like the title...fast and perfect together with amazon prime (you don't need to have amazon prime to use this player)
1,Love that we can have access to so many movies and tv shows!
1,"Streams great, I love using Alexa to play almost any song I can think of and the interface from the remote is very easy and reliable."
1,Good first tablet or back up to take with you without hazard to a better one.
1,Love the lack of bells and whistles stuck in Airport battery lasts forever
1,Bought as gifts for sons based on positive useage of year old Echo in my home
1,"Great little traveling entertainer. Good for reading and playing most games. You'll be disappointed by the limited content and the internet functionality is very limited. Other than that, for watching short clips, or any Amazon content, it's great. Very pricey. I do not recommend this for kids."
1,Works great for reading books online. If only using for reading would be a great purchase.
1,My kids love it ... could be a little more user friendly for kids.
1,Just what my wife was looking for in a tablet. She wanted something to use to read & to have some games on. This was it.
1,"Works well, except during internet outages. The ability to perform hands-free tasks in the kitchen is priceless."
1,I bought a sony vue/PlayStation vue product to now watch cable tv. I found the channel guide to load a little slow when using the fire stick. that got me to invest in the faster processor and buy an amazon TV. I use the main TV that use and use the less expensive fire sticks for my other 2 TV's.
1,This device is kid friendly and is amazing for kids that don't like to read.
1,Great tablet for my 3 yr old. Love the profile options and parental controls!
1,Overall is a good product but sometimes you have to repeat commands several times
1,I enjoy reading my kindle. Easy to buy books. Long battery life
1,Great first tablet or just a great tablet in general.
1,Work well with my televisions. I am pleased with this product.
1,I've had several Kindles in the past. Really love the paperwhite because of the light and being able to read outside
1,Easy to setup and use!! Would recommend to anyone looking for a convenient way to add a Smart TV to their home!
1,I had the book e reader when it first came out and then I opted for a mini iPad but the lighting and reflection on the iPad made it difficult to read both at night time and day time when sunny. I did not realize how lightweight the kindle voyage is until I got it in the mail. Super easy to use and easy to transport! And best of all... Reading on the kindle voyage does not strain my eyes. Highly recommend this to my avid readers out there!
1,Bought this for my teenage daughter and it works beautifully with great battery life.
1,I would highly recommend this kindle. It is user friendly and not to big. But large enough to see easily
1,"I have a Kindle Fire that is about four years old and does not have a camera - I bought the new one primarily because it has a camera. I am not disappointed!! The new one not only has a great camera but it is not as heavy as my old one. Also, the new one is much more user friendly. Liked it so much I bought a second one to give as a gift. A great buy!!"
1,"It's 85% as good as an Echo... Great sound, nice and loud, but... But the button. That button!!I would give this 5 stars and buy more of them, IF it was always listening while plugged in. Other than that, it does everything an Echo does, it's smaller, and (due to the battery) portable. I like it - I do. But it's not as useful as the Echo in the situation I use it the most."
1,Responses well and there are lots of skills to be added for increased function.
1,Inexpensive tablet that we bought 2 for the kids in the back of the car.
1,I have enjoyed many features this tablet has to offer.
0,Works but has a tendency to freeze or get slow. Probably wouldn't purchase again
1,Love my paper white. Have an old Kindle and a Kindle Fire and now the Paper White.
1,"Makes lists for me, plays music, tells me the weather. Great purchase!"
1,I feel the on sceeen page turner is a little slow and also slow switching between screens.
1,"I'm loving how easy it is to load my paper white with books and take it along on a trip or to the pool. I've used it on a recent cruise and it was perfect; I could read at night in the cabin and not wake my husband since I didn't need to turn on any lights. The ease of use has inspired me to read more, which is nice."
1,Did my research on this speaker and I am happy with this purchase. Do wish it had more applications like Spotify on it though.
1,I bought this product as a door prize for a party and it was well received
1,We got a pair of kindles for our daughters. They love everything they can do with them. My wife and I are now able to use our iPads.
1,"Bought online for my granddaughter and she loves it, I have to get one for myself after seeing the quality of the picture,"
1,I bought this as a way to easily read while on the go. I'm disappointed as it's really too big too easily carry around. I've discovered it's not all that easy to use it for reading purposes
1,Bought this fire for my wife to replace one which got accidently broken.great
1,"This was purchased for my 9 year-old to play games, watch movies, and read on. When we set it up, I was extremely impressed with the quality that we got for the price! It's processor is fast enough so that his games run smoothly. Setup was a breeze, and it's very sturdy. This is a great lower price tablet for anyone looking to own a nice tablet for an extremely affordable price."
1,It came with loaded advertisement is the only negative.
1,My grandson love this tablet alot of great games and learning activities.
1,This is a great means of watching lots of programs
1,"I read the reviews, before I purchased this item and.... So far, so GOOD! The handy-dandy case that I found on sale for 9.99, at the same time works well too."
1,"I bought this for my 8yo daughter to replace a Trio tablet that didn't even last 2 months. It has been fine for my daughter for playing games, checking email etc. No complaints here."
1,"My second purchase, new font is very readable in any light and especially outdoors. The battery life is great, no recharging every night like a phone or tablet."
1,Love my Kindie Paperwhite - it's light weight and small enough to carry in my purse.
1,Purchased the tablet as a gift for my mom and she loves it!
1,It is worth it to upgrade from the firestick to the fire tv. The UI is a lot smoother and easier to navagate.
1,"This is my second Kindle Fire. Although the first one still works, I wanted an updated one. It is the perfect size for purse or pocket and does everything I need, even things not available on my iPad. Each version has some changes and that got some getting used to."
1,I am currently using this item. It is very good product.
1,"I love it, all you have to do is to talk to it. I have another system I don't use just for no look for the remote. The bad thing with the Echo is that sometimes can understand what we are asking, but even that is fun."
1,"Cool Product! Bought the Amazon and Google items at the same time... One for work, one for home... The google does seem to be a better product overall, and it calls you by name... Both good products though..."
1,I needed something bigger than my phone screen to browse with and came across this tablet. The screen quality is good
1,I was really surprised by how long the battery still holds charge when not in use. Screen is awesome for a low res.
0,"The whole AI question and answer dynamic is cool, but the speakers are weak. The bass is non existent and the treble is harsh."
0,paid 39.00 on sale. bought two and 1 week later one will not connect to wifi will have to return.
1,"It's the perfect table for kids (personal situation) has almost same applications the most tables has, with affordable price.You will be happy with your purchase:)"
1,"Excellent speaker, love the portability and long lasting battery before a recharge is needed. A very good digital assistant and lots of fun to use."
1,I think this item is great. I got rid of my Cable.
1,"The Fire tablets are taking the market by storm, Black Friday prices were hard to pass up."
0,This is a good basic tablet bought it for my 4 year old. Only complaint is that it doesn't have one of the most popular games ( despicable me) which my son loves so he still have to use mine for that. Plz update software Amazon!
1,"The Amazon Echo is a good product. The speaker system for playing music is good. It is not very load but it does fill the area with enough sound. The microphones on the system can pick up your voice from anywhere within range, as there a multiple speakers on the system. Once you have all your applications setup for Amazon Echo it is a very handy tool to have."
1,Great product for a great price. Would highly recommend
1,"Once you learn how to use it, it is fun to have. This is a bunch of junk that you have to enter so many characters to make this right."
1,This is the best E-reader on market. I've had previous ones but love that I can adjust brightness for night time reading without killing my eyes on a tablet.
1,This was an upgrade from the fire stick. Works so much faster. Stick is still great and portable but this device is good for bigger places. Works well with weak wifi.
1,Purchased this kindle for a friend and they absolutely enjoy it.
1,Nice look. Great memory and camera. For this much money everything is so good.
1,I got this kindle as a replacement for my daughter's other kindle whose screen was cracked but still functional. She loves it and she loves the OS. She doesn't really miss that it's not HD. I didn't get an SD card yet but since she has most things in the cloud it isn't really necessary at this point.
1,The screen size is good and the HD pictures are clear. I also like the camera photos. They are better than my cell phone camera. The size of the pictures are great. I would recommend this Fire HD for the ease of use.
1,excellent product and price from a one day sale getting it at half price
1,"Wasn't a fan of having to get one of these (I'm kinda old school...I like book) but, it really was a nice device. Easy to use and read from. Glad I got it!"
1,It down strings very well works very well with our direct Now TV would recommend this product
1,We have one at home to we thought it would be fun to have at the office to place music. However you can only stream 1 Alexa per music account which is annoying. They should have a subscription package like Netflix that allows more then one device to stream for a higher cost per month if needed.
1,"i got this for my daughter as a gift, but after seeing it action, i think i need one for myself. I think its almost like having an assistant."
1,"Works great, have used both with wireless and hard wired, works well both ways. Have bought multiple Fire TV boxes, and had one that the wireless did not work so well, so ended up hard wiring that one and everything was good to go, would have been a bigger problem if access was not so close."
1,Nice price for a gift idea at the time. Small compact version of Alexa.
1,"We purchased the Alexa without reading much up on it. We had several friends who raved about it, so we decided to get it before a pool party. It worked amazing!"
1,This is a basic tablet that is good for small kids to use
1,Excellent alternative from cable. Easy to install and use. You don't need a high speed internet. The interface is very simple format. I would highly recommend this to anyone who is cutting the cord.
1,she loves it she is 6yrs old and it fits her level well and she just loves it
1,Great cheap tablet. Even better after you side load the Google Play Store.
1,"The fire tv was easy to set-up. Neflx, amazon tv, sling, and hulu work great."
1,Alexa is utilized by the whole family from morning to night.
1,"Gave as a gift, they love it! There are new things to love about it everyday!"
1,This is a great reader for the price. I love the light for reading in the dark.
1,"For me it is too small. I would prefer it to be 8""."
1,"The Alexa accessory is very accurate and handy for music and searching. Very good options for movies, tv series and children's programming"
1,"I bought the Kindle White for my wife. She loves being able to read a book, without having to use wifi."
1,The screen resolution is so much better than the original Kindle. Love the backlight.
1,"This device has been designed taking into account performance. In the past I used SmartTVs to see online content such as Netflix and Youtube, but the experience was always bad (slow response, hangs/freeze because of low memory, horrible interface and complicated controls). Now with the Amazon Fire TV everything works as expected: (1) Always ready, no need to shutdown, no need to wait, just turn on the TV and you are ready to play, (2) It's fast, very fast, no need to wait for loading apps, exiting or entering, (3) controls are very easy to use, very responsive - the multi-core processor is magic!Also, you can select from almost any streaming service you prefer (Netflix, Amazon, Hulu, Crackle, etc). Other devices offer less streaming options - is not because you need all of them, but you can change your mind at any point of time and you will not be stucked with your device."
1,I liked it so much I will e getting all my grandkids one for birthdays from now on.
0,Got it for my daughter and she loves it and I love the child age range usage
1,"What can I say, this is a great device that makes many home tasks easier and more fun!."
0,would have been nice to have instructions included
1,My daughter loves her kindle. She enjoys being able to watch youtube and Netflix. It's a perfect size for her.
1,"We love the echo. We use it to control Hue lights as well as get news, weather, and sports and play music. Will be adding other smart home devices over time."
1,This Fire Stick Model has expanded memory for storing photos and your favorite music collections.I would highly recommend this item.
1,it's a great way to receive music and get questions answered
1,Works great for a tablet and inexpensive. I got three in the past year and they all work great. I got them as gifts but I believe they don't have the same apps you can get through apple and Google play. You may want to check that out if you are using it for those apps.
1,"It's small and compact. There is no glare, battery life is awesome and it's very easy to read in the dark."
1,This is a much improved Kindle reader than ones made 3 or 4 years ago. Much more user friendly
0,"I HATE this machine. First, I specifically asked the salesperson if I could connect to the internet. He assured me I could. It does not. Second complaint is that you can't just press the book and delete it. You have to go to Amazon to do this. I hated it so much I gave it away."
1,THIS IS A GREAT PRODUCT FOR STREAMING .THE PRICE IS THE BEST PART .IT IS EASY TO SETUP.I HAVE TOLD ALL MY FRIENDS ABOUT IT.
1,"This was a great christmas gift, for the person that I bought it for. They asked Santa for it, and it looks like he came through again this year. It may be a while before I get a thank you, cause it came from santa---- Check your santa mail box. they might say how much they liked it."
0,"I purchased this tablet for my daughter and within 5 days after purchasing it, the screen went completely blank. It wasn't dropped and didn't get wet. It is also very limited to apps you can download on it. Many apps wouldn't work after being installed. I would NOT recommend buying this tablet."
1,Not much to say except that it does exactly what it's supposed to do.
1,Very great tablet for a cheap price I love it I will recommend it to others
1,I bought this tablet because it was very inexpensive and the right size and fit for my daughter...
1,Good tablet which is child friendly and somewhat durable
1,I bought this as a gift. I think it is pretty decent both quality and design.
1,i bought for my niece and really amazing and working very good.
1,"This little tablet is just what I needed. Easy to use and functional with a good display. For cloud access, reading email, internet, using apps, music and photo storage what more can you ask for. Expandable memory this really has nearly everything you could want on an inexpensive device. Don't worry ads don't get in the way they are only one the first screen."
1,THE BEST TABLET THAT I BOUGHT and the best gifffft
1,"Great product, I bought one last year and loved it. Had to buy another for the guest room. Having Alexa makes it even easier to use."
1,great product used by all ages and everyone love it
0,"This makes for a decent tablet for a kid with the kids edition, but I'm not sure I'd want it as an adult. There are much better tablets on the market. But since it's cheap, that's to be expected."
1,"love it, I use it for everything. sound quality is really good."
1,"So far the 1yo loves it. I thought it would be too much, but no."
1,My son always wants to play on my tablet. This was an excellent deal. Best Christmas gift!
1,I bought three of these tablets for my grandkids for Christmas. My wife had 0ne and she rally loved it.
1,It was a present for my daughter and I am in love with the product. I want one for me
1,"Great little box, easy to install and use. You do need to create an amazon account. Great resolution and image."
1,This thing works very well with my smart home and it has a lot of skills.
1,"Having had several models of Kindle readers, I can say that this is the best yet and is definitely worth the extra cost."
1,This is a good tablet for the money. Recommended for first time tablet owners.
1,Very easy to use by a 2 year old. Love how I can limit the time use.
1,"It's an awesome product. The sound is pretty impressive from such a small cylinder. News, sports, weather, jokes, and nearly whole house control. We love it!"
1,"My daughter is learning so much from the games on this device, my wife was glad I bought it."
1,The Fire is an amazing product at an amazing price!
1,"Its a good product . Speed , price and apps are apt"
1,This thing is AWE... wait for it... SOME. Don't like cable? Buy this thing immediately!
1,great size and shape clear screen easy to use has a lot of options
1,"Tends to flip out of my screen to something else. Each screen change = at least one pop up ad. Otherwise, it's been reliable so far."
1,I absolutely love my firestick. The possibilities are limitless.
1,I love my echo does everything I need it to do. Go amazon
1,"We have iPads and a surface, but my wife wanted something to read on. This fit the ticket perfectly. We haven't had any problems with it in the first 90 days. Everything works great."
1,"This tablet was a gift for my nephew who is 10, great gift where he can use it to get on the internet. It works well for what he is using it for."
1,Purchased on Black Friday Deal. 71 yr. old mom loves it and uses daily for reading.
1,I love my Firebox along with Alex I can ask almost anything and Alex will let me know
1,This is the second Amazon fire 7 tablet I've purchased. I haven't seen anything that compares to it for the price
1,Gift was on point. Recipient was very pleased. Would recommend to others.
0,I cant comment much on the operation of this device as it was bought as a gift. But the price is super and past experience with Kindle readers promices you will get a excellent bang for the buck.
1,Received the Alexa for my birthday and the whole family loves it. Going to purchase a few Dots for the kids so they stop taking my Alexa from the kitchen.
1,"Got me reading again! Love the merlot cover. This one is the smallest of all the kindle products I believe, and that's a big reason I picked. Also the lightest I believe. Battery life is forever.Two negative points are the Amazon logo in the cover, and the fact you can't do inverted text (black background white text).Those 2 points dropped it from 4 to 5 star for me.Still highly recommended."
1,I bought the Fire for my wife after she started getting headaches in the evening doing Facebook and email on her iPhone. The larger screen on the Fire makes it easier on her eyes and her headaches are gone.
1,"Looking for a present for that young professional or graduate, this is great. They love technology."
1,"much better than previous/first tablet. Has excellent graphics, reasonable fast, and mostly intuitive. Had to add Google, and difficult to add apps that are not in the Amazon store."
1,very good e-reader. like the back light very much. very light for carrying around.
1,I already had one of these in my living room where we watch TV most of the time and bought a second one for my theater room....I Love it!
1,"Amazon's know for there tablets. Mine works great, good wifi and memory. I love the quad-core processor, great screen, crisp and clear.Comfortable and easy to use. 10/10"
1,I bought this for a friends 12 year old..he loves it! much like a regular tablet but added all the bonus features of having an amazon product! and it came with6 months of geek squad..couldnt have got any better.
0,"I think that this tablet is only good for reading books. It's not very fast, so you won't be able to do anything else."
0,"Camera has poor resolution, charging time is slow."
1,Works flawlessly. Interface is much faster than the stick.
1,This is a great product. Great sound. My entire family enjoys this
1,"My granddaughter like's her tablet, she has learning a lot.the case is durable and I was glad that the case came in pink."
1,The Amazon Fire TV is excellent for streaming video. Also a great platform to install Kodi.
1,"Good value tablet, make a good remote for fireTV. Often cheaper at other vendors though."
1,Throughly enjoying my fire tablet. Can play games and read books. Am very pleased with it.
