label,sentence
1,I love it and I don't pay for cable anymore. That's winning all the way around.
1,"Bought this as a gift; I already have one and have been using it over a year. The Kindle works well, is reliable, and is easy to read in the dark."
1,A+ I would highly recommend this product. It is easy to use.
1,"the kindle is a great tool especially for the money. Fast processing, great screen clarity. Highly recommended"
1,"The warranty is awesome, my 2 year old broke the first one. Best buy replaced it with no problems."
1,"My daughter is 1 and doesn't pay much attention to it because she'd rather have my phone. However, as a parent I'd rather have her play with the tablet because it has many free learning game apps."
1,For the price of this tablet its well worth the money very durable and works well
1,Great price for an introductory tablet. Bought for my brother in law who is not tech savvy. He has loved it. Easy to use.
1,Purchase this tablet for my brother who is handicapped. Mostly so you can watch videos off of YouTube. Pretty easy for him to understand how to use a tablet. Quality of the screen and speakers are pretty decent. Really good value for how much it costs.
1,Love our Echo. It has great sound quality. Very helpful with conversions when baking.
1,Awesome for the price! Highly recommended for anyone looking for tablet. Easy to use.
1,"I love my Paperwhite, I go no where without it! I love it so much more now that I have a waterproof case to keep it in."
1,"My son is constantly distracted and loves technology. Him being only two years old, this proved to be the perfect thing to keep him occupied and out of trouble."
1,I enjoy this product. So easy to attach and use by all
1,Bought this for my six year old son for a Christmas present and he loves it. He couldn't be happier it keeps him very entertained. This tablet was such a good deal definitely no complaints here. Best buy has the greatest deals love this store.
1,We are all taking advantage of my husband gift.. very useful.
1,My friend tell me to buy this and I was a little curious and it's a great box for the TV
1,"This is the third Fire we've purchased, and Amazon finally made this level memory-upgradable. That has made all the difference. I bought Fire tablets for use as a 'kid tablets', for which they work great...until you run out of memory. 8GB is practically nothing these days (I remember when having 64kb was a HUGE upgrade to my Atari!) so being able to toss in a memory card give my kids much more utility."
1,Great little tablet once you get the hang of it. I bought this for my wife and she uses it daily without any issues.
1,I like the functionality of the Echo and how easy it is to use. The major downfall for me is not being able to synchronize with Apple calendar as it only allows for Google calendars to sync. I also like that I can tell Alexa to add things to my shopping list or play different kind of music. Overall is a God purchase.
1,"I'm liking this tablet more and more, the more I use it. Great battery life. Easy to use."
1,"I bought this for my husband, he loves his kindle. It is very easy to read outside in direct sunlight. We have had others in the past and could not see outside in the sun. He brings this to the beach and it is perfect."
1,I like the Fire TV much better than the Fire Stick.
1,Great tablet for my 8year old son. Reliable and durable for this age group!
1,I would recommend to others great playing games reading surfing the Internet.Camera works very good and easy upload photos when needed.
1,"Love the Echo! Listen to music, weather, and my shopping list!"
1,"This Kindle is amazing. It is extremely readable in any condition, bright lights or dark. The auto dimming function is super and the size and weight is amazing."
1,Very easy to use and the battery life last long on this this tablet. I am very happy that I purchased this item:)
1,"I'm already enjoying reading using a paper white, this purchase was for my granddaughter. It has all the functions I need. One of the best things is the length of the battery, It only needs charged once a month. I know she'll enjoy her paper white as much as I do mine."
1,"This product is easy to set up, the interface is simple to learn and navigate. The remote has voiced activated commands for control of the TV box. The cost of this unit is much less than similar units!"
1,"Purchased, took home, attached to cable,plugged in. Easy to use. No problems using this charger."
1,everyday this thing gets better! Great speaker quality and sound. The ever growing list of commands and functions ensure lagging interest and usability!
1,easy to install. very nice but hopefully it will be cheaper.
1,"I love this device. User friendly, excellent performance. Way faster than stick version. And not limited like the Apple. I enjoy it!"
1,great learning tool for my granddaughter. she loves it.
1,Great tablet for simple tasks. I bought 2 and I have no complaints.
1,"Good device, use it often, wish I would have waited for a sale. Otherwise, works well, I've been using this more and more, especially given the rising costs of cable. If you can wait until the next day to catch your show, and have an HD antennae, you can say bye bye to cable bills (minus the internet, of course). Love what you can do with this, with the included remote, if you have an alexa home system set up with hubs, the voice remote can be used to control alexa. If you're looking for a cheaper version, the stick will work, but if you game at all, this is your best bet, especially with the quicker processor"
1,My 4 year old love to watch movies and this is perfect for him!
1,I bought for my son to play with. He enjoys it a lot.
1,little gem does so much for such an amazing price.
1,"Bought this for my 87 year old grandmother who wanted to be able to play games and read books from the library. My aunt lives with her and can help her use it so its perfect for that type of user. After playing with It, I would consider it for just about anyone other than a hardcore user that wants the latest and greatest tech. if you are tech saavy, you can do more with these Fire tablets than advertised."
1,"Gave this as a gift to my sisters family. They love it. My brother in law isn't a computer user so he loves just being able to ask questions instead of having to ""google"" things."
1,"I am still learning how to use Echo. I often don't get answers to my questions but I think it's because I am not phrasing them correctly. I am not an Amazon Prime member and that limits what I can do on Echo. Amazon Prime members can place orders on Echo, as well as stream music through Amazon and listen to books. It got terrific reviews so I will continue to experiment with it and hopefully I will learn to love it."
1,I love the new kindle. It has many updates that make it more like a tablet. Great gaming options and is still the perfect device to read books from.
1,L8ght weight. Easy menu to use. Very easy for eldery mother to use
1,Has good sound for little speaker & good for getting information with out getting up.
1,I added to my gift card that I got for getting my iPhone SE . I already had a fire stick so I decided to try the fire tv . It has a lot less buffering than the fire stick . It also seems to operate easier and has a little more to offer than the fire stick
1,"This tablet has been perfect for my son. I actually bought 3 and my kids love it. The amazon app store has tons of free games for kids (panda, toca, etc.) my kids are 4, 5 and 10. In my opinion best cheap tablet for a family on the go. Screen is good for kids, seen no lag in performance also. Not sure about camera they never use it."
1,Good product with great value. Recommend this to all.
1,This Amazon box works better than the fire stick. 100% happy with it.
1,My 11 year old nephew actually had a tablet before I bought the kindle for his graduation. Now he only uses the kindle.
1,I bought this tablet for my 9 yrs son. He loves it. It'd the perfect size for him.
1,Alexia has been fun and very informative for our family. The grocery list feature is worth her cost. No more list to keep up with and the whole family can inform me through Alexia without forgetting to put on a paper list.
1,The Fire TV box has USB that allows PS4 controller to be connected for games and emulators. Also option to add SD card storage as well as USB. No brainer and recommended!
1,"We already had a 1st generation in the media room and a FireTV stick in the bedroom. We have the stick to my sister-in-law (which she loves) and moved the old FireTV to the bedroom and the new model to the media room. We use it for Netflix, Amazon Prime and Plex. All of which seem to run a little faster and handle .mkv and .mp4 videos much better."
1,This was a gift to an employee and they absolutely love it.
1,I can go in this place and spend hours. Best prices and quality products.
1,Have had this fine unit now for about six weeks having previously owned three other ereaders over the decade. So far it is exceptional from the others for the following reasons:1. battery life2. text clarity3. back lighting to read in limited light circumstances4. price - on sale for $1005. ease of highlighting and saving such highlights to a notes document6. light weightBelieve this reader is not able to withstand harsh handling and would recommend a sturdy cover ($8) and the care one might give something fragile as well as having importance to oneself.
1,"The tablet is very durable, and it also contains sufficient applications. Good quality."
1,bought two for the family and they connect easily and work surprisingly fast for a small price.
1,"not just for the kids, for the tablet challenged (me) I find it easy to work with"
1,Pretty easy to set up. It's fun and entertaining
1,Its a good product at the cost. Touch sensitivity is acceptable.
1,The Echo has great sound and is easy to use for all. I also got one for my mom and grandma and they can use it easily.
1,Fire tv is awesome!! Go get it now!! Way better then the fire stick! Also get the game remote...lots of free downloads!
1,We purchased this for me primarily as a reader. Great size in my hand. This is a first tablet for me as well. It does so much more than a simple reader. We got a second Fire for my fatherl for Christmas. It is his first tablet. He is excited to learn how to use it well.
1,Enjoy using it outside so I can continue to use my kindle no matter where I am.
1,I use this speaker daily and love the sound quality and its ability to be independant of my phone/tablet unlike normal Bluetooth speakers that require your phone to play music even if they have the same sound quality.
1,My kid loves it. It's portable and convenient. I think I need one for myself.
1,I tried a few Samsung tables they were junk and I paid 4 times the price for those. this out preformed them 10 fold and was 1/4 of the cost. Still not quite an iPad but for the price there is probably nothing better. Free time for the kids is a great feature.
1,"BOUGHT THIS AS A GIFT FOR A FAMILY MEMBER - THEY ABSOLUTELY LOVE IT - USER FRIENDLY - HAPPY CAMPER WITH THEIR NEW AMAZON FIRE 7"" TABLET !! :)"
1,Have some issues with library check out and Amazon.
1,Great d e vice for reading. I would still recommend a Samsung tablet.
1,"Great device to use, not essential home item but definitely a fun item to have."
1,Very happy with my purchase. The tablet works amazingly good for the price.
1,Could not believe price I got the Kindle for. Great to have when the grandchildren come to visit and want to play on it.
1,"Just the right size for e-mail, games, and surfing. Fits in most purses or backpacks. Love it!"
1,Bought this for my son and daughter-in-law for Christmas. Had so much fun asking Alexa questions when we visited. Especially useful for weather forecast before heading out for a day of sightseeing!
1,It's easy to understand the popularity of the Alexa Echo.It's a great accessory that will enhance your entertainment capabilities
1,"I have a 17"" laptop, cell phone,Chromebook and 4th grader. Adding the 7 (and 8"") Fire to the list give us the flexibility with different devices to fit our needs. My laptop is hardly ""lap"" friendly for more than 15 minutes, much as I do love it. The Fire is very user friendly and parental settings are, 'set it and forget'. The battery life is another huge perk, out lasting most other devices on my list. Picture quality will suffice although I do prefer the 8"" Fire tablet."
1,This kindle is an upgrade from the older model I have. It's a slimmer design with a nice purple color.
0,I have yet to figure out what page of the book I am on. Don't really care what percent of a book is left or that I have 5 minutes left in a chapter. After using a Nook for many years this is cumbersome. Good news: way easier to get library books on this.
1,"I am an Amazon Prime member and decided to take advantage of Prime Video and Prime Music. I recently ""cut the cord"" on cable and subscribed to SlingTV. Amazon Fire TV works great with SlingTV and many other apps listed in the description. The menu design is simple and easy to use. It is a great purchase and you can get even more out of your Amazon Prime membership with the Amazon Fire TV"
1,We purchased our 2nd Amazon Echo for another part of the house because we like it so much. We can play all of our music and radio subscriptions. Plus there's a lot more.
1,"I love the fact that you can go on line, browse titles, make a selection and have the book immediately. No travel to a book store, no waiting for online ordered books to arrive. Kindle purchases are available immediately upon purchase... Back lighting is excellent and the ability to adjust font size is great. Holds a charge for a couple of weeks of moderate reading. Definitely a good product."
1,"I was looking for a simple tablet, to be able to play a few games, read e-books, and such. It's not as fast or sophisticated as an iphone, or ipad, but it's simple to use and nice to read a book, or several on. I'd recommend for budget-minded users, who don't mind being tethered to wifi."
1,Absolutely love it. Its small and you can read outside with it. It's a great buy.
1,Love the feel of it and love the page turn buttton.
1,I like u can add more memory it's faster then the 1st gen picture quality is even better
1,We've had this tablet for about a month and have no complaints. Great tablet for a kid with lots of storage for games!
1,For the price tag of $59 bucks u can't go wrong....
1,"So far we are very much enjoying the product. Great for outdoor use by the pool due to its portability. We have not had a chance to really test how long it can go without a charge but a couple hours has been no problem. Only catch is that you cannot stream a single Spotify account on more than one device at the same time, so if you find yourself purchasing the Dot or Echo you will not be able to stream using the same account at the same time."
1,My kids love asking random questions and it's been alot of fun.
1,Bought this for my 2 year old since he broke his portable DVD player. The only think I don't like is i had to sneakily download the google App Store so I could install vudu on it.
1,"We were looking for an affordable, quality tablet - and this did the trick! We are Fire fans!"
1,"Has kid timers to limit your child's time using the tablet. Fun camera for kids with ""stickers"". My kids love it!"
1,"This is my second kindle purchase for a child under 5 years old. It's the most functionally and practical tablet. My first kindle is still working fine and my daughter has had it for 4 years now and it has grown with her. My kids love them, and I also received one for myself as a gift so we now have 3 in our household and none of them have been damaged at all. Despite how clumsy my children can be. I highly recommend the kindle!!"
1,"Love it! Use it mostly for music, and it has a great sound. Highly recommend!"
1,For the price it's a great tablet for a kid to start off with.
1,"This is a nice little tablet for many purposes. You can browse the net, play games with friends, map out your trips, or find a nice cozy little corner and read a book."
1,can't beat the price. thinking of buying a second one for myself as this was for my wife
1,"you get what you pay for, great little device for very cheap. this would have been a high end tablet a few years ago. to get one for sub 100 and not have it be a p.o.s. tablet from some no name branch is amazing. i use it as an ereader, for games, for second screen when watching movies or playing xbox, etc. great battery, included ads are unobtrusive, really only notice them when they appear on unlock screen or when it makes book recommendations. none of which i mind to save fifteen bucks on the unit. highly recommend. if you lose it or it breaks you barely spent anything on it and just get another one. the microsd support is really nice too"
1,This device works great! Can't wait to get more items to sync with it!
1,"This tablet is perfect for my mom. She primarily uses it for playing games, the calendar and taking pictures. The camera is a decent camera for a 7"" tablet. Hopefully she'll use it to read books and magazines as well."
1,I am very impressed with this set-up. I purchased as a cheaper replacement of an apple product and it does exactly the same thing.
1,Works better than I anticipated.....now I don't need ambient light. Easy to use and read.
0,"Nothing but problems after a month. Luckily I could take it back and get a credit for the kindle to put towards an ipad. It started off working fine then after a month it started losing internet connection randomly (while the old ipad had no problems). Then it stopped charging, never got past 1%. Tried different outlets, different android chargers. Nothing. Worthless"
1,"Not as fancy as the ipad, but a fraction of the cost works well with android system and all apps like on our android phones, cant beat the price"
1,"I haven't had my Fire long enough to have explored all it has to offer. I've downloaded a couple of audio books that sound great and are easy to install and play. Not my way to watch movies or TV but the screen is nice. Very clear and sharp. Audio is just OK from the speakers, you'll want some nice head phones or buds for music or movies. I really like the Fire 8, it seems like a lot of gadget for the money."
0,Good starter tablet. Best used as a book reader. Not really for business use
1,Super easy to setup for the kids to use. Parental controls are a bonus.
1,"I did my research before I bought this and there have been no surprises. I wanted a nice easy screen to read, and a good battery. The paperwhite has both. For the price it is hard to beat this device."
1,"I like this reader. It is very easy to load books onto it, even from my local library. It's easy to adjust the font and size. It keeps track of your place in the book. You can choose what language you want the dictionary in which makes it great to read something in a foreign language. You can set it up so that when you select a word, it will give you the translation."
1,Neat device does not answer all questions though .
1,"No technology is ever like a real book you can smell, but this little notebook in nice. It does so many things well."
1,"She can put items you need onto your grocery list. You can asss things to your to do list. She can tell jokes, facts, read books, find music, and more"
1,It's a good tablet that serves many functions. Amazon is a great brand!
1,I upgraded from an old kindle. It's really nice to have the backlight and slightly larger screen.
1,Received as a gift. Questions have to be asked in a certain way to be answered correctly. The sound is awesome. I can connect my iPhone by bluetooth to play music.
1,"I used to read with my ipad , but there was always a glare in the car and even in my house when the sun was coming in the window. The Paperwhite takes care of all glare problems I had, so now I can read whenever and wherever I want."
0,This table is okay for me. But it is great for kids
1,I am having a great time with Alexa and look forward to expanding her capabilities.
0,"Much better than the echo dot. However, the fact that you have to touch the button to activate it instead of just talking to it is a bit annoying. Speaker is fairly powerful for its size."
1,"I loved everything about my kindle paperwhite but then while reading the other night I swiped to turn the page and nothing happened. It froze after using it for about two years, give or take a couple of months. I've tried restarting it but it does not shut off. I advise you also buy the extended two year warranty or just go back to reading real books."
1,"I wasn't looking for a new tablet when I saw this one for $40. With its capability, I couldn't pass it up. It's perfect for eReading, my kids can play games on it, and it functions great. It won't be a replacement for my iPad 3, but it serves it purpose well."
1,This is so easy to use and does exactly what I hoped.
1,"great size to take everywhere and super fast, good battery life"
0,This device is not as great as advertised. It does not do as many things as expected and you have to go to a lot of trouble to do otherwise
0,"Super slow, not of decent quality.I would not buy another. Memory on it is lacking for 8 gig. I will not recommend it to anyone"
1,I am enjoying Alexa/Echo. I mostly use it for listening to music and podcasts. I have begun using it for internet calls which are fun to use for hands free calling.
1,Great learning tool with extensive amounts of material to use. Accident proof bumper a big plus!
1,I enjoy this tablet. Since I am an Amazon customer it was fairly easy to set up once I entered my amazon ID.
1,Bought 2 of these for my younger girls for travel. It is great. Only downfall was low storage but that was fixed by adding additional memory card.
1,Bought it for my grandson for Christmas and he loves it
1,"Purchase echo as a gift. Owned mine for over a year and still learning from it..Planning on teaming it up with a couple of dots, great tchnology."
1,"Purchased the tablet for my niece as a replacement for a stolen one of a different brand. Easy to use, set up and connect. Great application selection. Best of all is the affordability with all you get."
1,"We only used this camera for a couple weeks but it does its job. Is not slow or anything.. If you need it for reading or watching videos, or only for one thing at time is great."
1,"The Fire is very much so as it's slogan suggests, a sensible tablet. Inexpensive and versatile, highly recommend"
1,Got this as a gift. We have really enjoyed listening to different music and radio stations.
1,I purchased this for my kids and it works great with time limits.
1,"I bought this to help my 88 year old mother, along with a dot. It is amazingly,easy to use, voice activated, and multi functional. It provides extra safety and daily we find more tricks to enable with it. Unlike apps you enable functions ( all free and built in). A must have for seniors!"
1,"Love this box, plenty of power for my 60in tv, beautiful picture and sound. Key features for me were the internet hardline even though the wifi in this unit works great and the usb. Easily add on a usb keyboard to make your experience that much better."
1,"Great sound quality, and with Amazon Prime, great selection. Of music."
1,"its fast, it has good lighting. its got the 16gb space, best gift ive bought for a bookreader."
1,Very impressive. Works just as advertised. So very easy to set up
1,This was a great buy it does everything a laptop or desk top without the big bulk.
1,This is a well built great sounding unit that gets better the more you use it.
1,"Love this! It has added such simplification to my daily routine! I can update my grocery list on the fly. My daughter loves to ask questions that assist her with her homework, etc. And the fact that we love to jam out and listen to music all the time, this is rockin cool! Altogether, it was a great purchase! And since I got it on sale, that makes it even better!"
1,this is the best tablet on the market for a really great price and even has Alexa access
1,"Able to read book and use apps like Netflix. Feels slow when you are used to using an ipad, but obviously there is a big price difference."
1,"Use my fire tv daily, it is upgrade to the fire stick, we love it."
1,Alexa is very fun and helpfull. I do wish she could search and understand better. You have to ask questions the correct way. But still fun for kids and helpful around the house for shopping and music.
1,"My first tablet. OUTSTANDING for NETFLIX, email, etc."
1,great for movies.Works better with a bluetooth mouse
1,"easy to use and just the right size, love the ease of operating the device, small enough to carry around. still access all my favorites"
1,Can't go wrong great for games wifi great overall very happy
1,"The tablet is good for games like solitaire or other app games, and of course for books. But for internet or other applications, it would not be the top choice. Good buy for the money."
1,"I am having so much fun with my Echo, from playing music to asking her questions like the weather to asking her to tell me a dumb joke."
1,"Very nice for light internet browsing, keeping on top of email, viewing videos, and reading e books, which I like to get free from the library. Good browser, good battery power, fast charge. Very relaxing to sit in a comfy chair and read or browse. Has given me hours of enjoyment and information for a minimal price."
1,I am very happy with this purchase. My kids love it and find it very easy to use.
1,I have several sticks and they eventually get glitchy and need to be rebooted. The box never does this. It also runs faster and responds better at all times. Get the box not the stick.
0,"This product is okay, but does not due what a normal tablet can due. Example, social media such as instagram and snapchat are not accessible on this tablet due to it being an amazon product. Had I known that, I would not have purchased it."
1,"works great, wife loves it. Always happy with the kindle"
1,"We love our echo, not sure we use all the features yet but the shopping list feature is great as is all the different music we can now listen to!"
1,purchased for Kodi and 1st time setup was little bit time taking process. after that everything good.. getting 4k resolution and flexible to carry anywhere.. buffering is good when you connected through internet cable instead of wifi
1,Amazon Echo is amazing. It works perfectly in my room. Does the job done.
1,"Have this device set up in my kitchen area. I use it to control my back porch lights, play music through bluetooth, keep a timer when grilling, etc. Very versatile device that allows you to do something cool things when paired with wifi plugs and other things."
0,Can not print from this device...Using the touch screen is very difficult.
1,I wouldn't recommend buying this tablet for personal use
1,Our family isn't from Ohio so when we travel back home we like to have something for the kids to do. I didn't want something super expensive because of course theyre 3 and 5 so not the most responsible. These worked perfectly fine for them.
0,"pretty slow, but for the price i guess it works ok"
0,I purchased 3 (2 as gifts) recently believing all prior purchases would be compatible with the Paperwhite. I was highly disappointed to learn that interactive solitaire and word games I played on the old Kindle Touch were lost.
1,the Amazon Echo does many things now with the potential of so much more in the future. It's providing great information every day.
1,"Upgraded my wife's original 7"" Fire to this one and she is very happy. Much faster, better battery life and better cameras. Didn't bother with the 16gb for $30 more as you can just add a micro sd card for cheaper and greater capacity"
1,Purchased as a gift for a family member who just wanted to be able to watch videos and play games while his wife shopped. Wonderful beginner tablet and no issues so far. Very user friendly.
1,Great at home but still trying to figure out what apps work not connected to wifi
1,So easy to use and my parents just love it and use it all the time!
1,I got this for my grandson and he loves it.He has not had any problems at all!
1,"Got it for my husband to read at night in bed, he loves that it has a lit screen unlike the original model. However he can't read his textbooks from school so that is a big negative."
1,Good for kids to have some nice fun and entertainment . Liked it
1,I purchased this for my mother and she has been going on about how wonderful the Amazon fire is. It's the perfect size easy to use and she can even do her banking on it which she loves. I would definitely recommend the Amazon fire thank you
1,No reason to shop around at this price there is something for everybody I bought 3 at black friday price for gifts no complants!
1,Great product. This is the best streaming box out there besides the Nvidia Shield TV but much more affordable. I'm thinking of getting another one.
1,I love this thing!!!!!So much better then my nook.
1,For the price hands down best tablet out there. Excellent for reading in bed without disturbing your partner thanks to the blue shade mode.
0,Good if use of tablet is low and not very complex. Color quality is only average.
1,Purchased this for my child who's in his terrible 2s! As you can imagine he has thrown the tablet around but with the protective case the tablet has survived. Overall He's really enjoying it. It's a little slow and he can get impatient but it works a lot better than most tablets. It doesn't have the greatest camera but it's good enough for a toddler. Overall it's a very decent tablet for a child!
1,"Bought it for my daughter, she loves it. Can't put it down. Great product"
1,The best product we have been pleasantly surprised
1,"The Amazon Echo is simply awesome. It plays music of your choice. It will tell you about the weather, give traffic updates, tell you jokes. Even tell you about planets. If you have an Amazon stick or tv. It will change channels or even pull up the shows you watch. You can even ask to turn on lights or change their colors and if you have ADT Pulse, you can arm/disarm your system. Amazon Echo is always learning. I don't know what I would do without her... Yeah it's a her and her name is Alexa. Once you have one... you will understand."
1,"Works great with Kodi, enough power to direct play h265. SD card slot is a bonus for apps and USB for external media. Threw my Roku away."
1,The Echo is a great device to have around the house. Ask questions & Alexa answers.
1,Love having the Echo for listening to music and using it to turn my lights on and off by voice with Phillips Hue lighting system.
1,"This is what e-readers should be like. Page turning is quick, the backlight is amazing. Reading in bed at night is perfect with this. I take it with me everywhere."
1,Actually brought it for a friend but I kind of use more than they do. Excellent product
1,thanks for an excellent transaction
1,"I bought it for my mom and it is perfect. It recharges quickly and was very cheap and effective. Nothing fancy but sturdy and gets the job done, like the San Antonio spurs."
1,I have to get a case for him but I was able to set this one up for Free Time. I have it set for time frames of the week and weekend he can play. I also was able to make it where he can't play games until he has completed 45 mins of reading.
1,Love it and works pretty good for what i wanted for
1,"This device is such an excellent streaming product that will let you unlimited movies, tv shows and more!!!"
1,"I love this Tablet. It's easy to use, a great price & lightweight."
1,"This tablet is actually a surprisingly effective device, given its price point and performance, and definitely exceeded my expectations!"
1,"Great tablet, with lots of apps and good games for playing."
1,"I am definitely a book person, but this is really convenient for travel!"
1,I love having all of my streaming videos in one place and log on his single remote!
1,Great tablet for my six year old. And I the parental controls.
1,"I have enjoyed having the ability to watch almost any movies that I would like to see. This even includes movies that are being shown in the theaters at that time. Occasionally we have hit some streaming that tends to pause the show, but mostly we can find a go around by choosing another streaming!"
1,Great! Plays all my favorite music and news hands off
1,all i can say it is awesome she was watching movies on her phone now she watch them on her tablet
1,love my kindle the store was clean and well laid out.
1,"Very functional, easy set-up and great so be quality."
1,The product was easy to setup and use. I really like it.
0,Price was right. Bought it mostly to be able to watch movies but the quality of the movies is not as good as I had hoped which is the main reason behind my average rating.
1,This tablet is great for young children. Our kids got them for Christmas so we are still trying to figure everything out. I would recommend buying an sd card with your purchase of the tablet bc storage space runs out fast.
1,"If looking to get an all in one box, this one works great!"
1,I've enjoyed using my Fire HD8 tablet to play games.
1,This product is wonderful. If your looking for a way to get rid of cable this is the way to go.
1,i originally purchased for 3 year old and it is great especially at this price i love the free amazon apps and the clarity of the tablet i just dont like the app arrangement and slideview app type
1,Bought this for my son with a 32gb memory. He uses it for school and play.
0,it was great for reading but the lag time for loading videos was a little bit longer than an iPad
1,"Same great reliable tablet as the three other Fire 7"" tablets I purchased previously for my kids. Now we can actually tell them apart! The tablets, I mean."
1,So far my Fire is working well. I did have difficulty setting it up initially and had to ask a Best Buy tech to help me out. Connecting with my wireless was the most difficult step. The print is easy to read and can be enlarged. It is nice to be able to access e-mail. I find that it is easier to use if placed in a book-style protective case. That makes it easier to hold while reading. Anyone should enjoy using the Fire!
0,"The tablet works fine. It is responsive with good resolution. It is too tied to Amazon. It requires too many hoops to get apps such as Zinio to work. Until Amazon loosens its grip, I recommend only at a very good price."
1,Bought one last year for a Christmas gift and it is amazing. So I bought 2 more this year for gifts and they loved them.
1,The amazon echo is an amazing home automation system!! Works GREAT!! SOund is incredible !! bluetooth works flawlessly!
1,"If the fire stick is great, this is even better. Much faster too. I use Kodi on it an I love it."
0,I don't recommended if you are using Apple products
1,bought the amazon fire to watch PlayStation vueso far so good
1,It was a hard choice between high priced echo vs the cheaper dot but I chose the echo. I do like having the speaker internal and I will be able to add the dot later on to other places. You can download apps to have alexa more adjustable to you
1,"Does exactly what you wanted to, very nice looking seems to be a solid product"
1,"Who knew you could ask a smart device (other than our phone) sitting on your table the weather, play whatever music you want, last nights final sport scores etc and you get a pleasant reply promptly. A fun gadget for todays lifestyles."
1,Fast shipping from bestbuy.Com. product works great. For the price you can't go wrong.
1,The echo is a great add on for a smart home. It has good microphone range so it could pick up your voice from afar. The speaker isn't bad either. It provides a decent quality sound.
0,"My elderly uncle is pleased to have his device. He's still not real sure about how to use it, but happy he has one."
1,bought this for my 2yr old and he loves it. great price for the features
1,Great tablet. Great performance and is stable. I have ipads and other tablets and I really enjoy reading and watching shows on my kindle fire vs any other tabletThe kid version is kind of annoying. So.many. apps.. ugh. And kids dont understand that they have to wait longer if they're going to download 100 apps at one time..
1,Love it!! I have had other readers and this is the best one by far!
1,I have no complaints what so ever. Great Item. recommended
1,Works great! Seems to do most everything as advertised. I personally believe it will work best when the user kinks are out and when said user knows the proper commands & has the proper hookup/applications and necessary accounts. Get past the learning curve and the sky is the limit.
1,My firebox is connected with my verizon internet and plays excellent movies.
1,My wife loves her Fire Hd8 she had one of the older models so i up graded her to this new model and she feel in love with it right away
1,"Loving this tablet, 5 stars in my opinion, definitely worth it. Easy and fun to use. Also, a perfect size even for a man's hand."
1,Have been pleased with my purchase of the Fire HD8 as it's video quality is great when viewing ESPN3/Netflix/YouTube Tutorials.The ability to easily load and read my saved textbooks within the Amazon Kindle App is fantastic for a fraction of the price for an IPAD. : )
1,Great every one should have one or two or three will buy another one if was now shopping very easy to use and set up with Alexa helping you thru voice called customer service 10
1,Really enjoy the great speaker and music on demand by just asking Alex. Great buy!
1,This is the reading machine I will recommended for everyone. The sharp font and responsiveness is unparalleled
1,Very kid friendly especially with 2 younger siblings. Bright color is fun and easy to find
1,Would prefer hardware buttons and wish you could access public library digital book. Other than that works great in the dark.
1,The battery life is amazing and quickly gets a full charge
1,It was a nice gift to give for the price.the person looked it to add to rest of Amazon products.
1,Very easy to use but lags bad. Would recommend the box.
1,love it best purchase so far this year better than the wifi fire stick
1,Great buy for my money great quality and durability
1,Great for all ages...have our own - 2 and bought this also as a gift. Great value for a great lasting product!
1,Bought the Kindle fire for reading and for my kids gaming apps. Very user friendly with quick and easy access to amazon shopping
1,I wanted something simple for my Mom to use and this is perfect for her.
1,Lots of apps and also has Alexa built in. Great HD picture.
1,"Great for Sling TV, Vevo, YouTube, etc. Must have."
1,"So many great things to say. This product is awesome and can be configured to do so many things. I use it for my morning briefing of hot news, sports and weather. I also use her to turn on/off my theater system and NEST thermostat. Would highly recommend. Even the novice can configure and use this prodcut. You are only limited by your imagination. Just do your homework. There are many many automation options. You need to figure out the best brands and products for your lifestyle."
1,I purchased this tablet for my mother-in-law and she loves it.
1,"I had 2 other tablets that worked terrible. It wouldn't even take e-books from the Library! But this is the perfect balance between an e-reader that could get boring to some people, & a tablet, that uses up the battery real quick. And you don't have to connect to a computer to download the e-books either, which is a real convenience!! So I would have to say this cute little tablet is really a lifesaver for a lot of really Poor people, that can't afford to buy expensive electronics. If they lose it, breaks. or gets stolen, they could easily just go buy a brand new one. The goal is to stay connected to the mainstream. It is easy to carry on the bus, bring to the park, maybe a classroom, or library, dining room, coffee shop. And not a big worry about losing a lot of $, if it got lost. Plus, with the ""Amazon Cloud"", You would never lose any of the e-books, that you paid for, & can use on all you devices. This should be considered a Gift-package from Amazon, especially for new people that never had a chance to own their very Tablet, & always have to run to the library, or borrow someone else's. Penny"
1,"Love this product! I use it everyday to listen to my music, ask Alexa what time it is, and how is the weather. Some of the things it does not pick up such as some of the restaurants or places that I'm looking. I wasnt really happy about that but I'm hoping there's a software upgrade or something that will fix it. Thats the only reason i'm giving four stars rating."
1,Exceeds my expectations. Great fun for the whole family. Daily jepordy is lots of fun!. Add the nest thermostat and light controls and you won't be sorry.
1,Purchased two of these as Christmas gifts. Both individuals love them. Has been used constantly since received. Great size for holding in your hand easily.
1,"It's a basic tablet for $50. What's not to like. I purchased this to read on, and it's great for that."
1,ok i did like the product very much thank you for ok
1,"Alexa can do almost everything & is constantly learning & that's just the app. The echo itself is fantastic speaker when player music. It's almost lifelike & is seems to be like the Star Trek shipboard computer. Its great for the kids of any age to help with homework. Its great to take notes, create shopping list, music, or questions of any kind. In fact it'sgreat for most anything... It's simply awesome"
1,"I bought this for my dad because he loves to read but, sometimes, it's difficult to get to the library in the Winter. So far, he's loving it."
