sentence,label
"Our room was spacious, comfortable, and clean.",1
"This is a great hotel right on the beach. There are a lot of stairs down to the beach though, so it's not for older people. The breakfast is very nice with a large assortment of different things to eat nothing hot though, except oatmeal or a toaster waffle. It would be nice, though, if the pet-friendly rooms had a... More",1
"lady manager so rough/flirty...tall n sloppy . talks like a man .. didn't care about the problem... as far as the rooms concern n , restroom they'll all clean. tight machine... most of the time lost all my money. lean my lesson wont want to even try again.Thank you for your feedback regarding the coffee shop, service at the buffet, our staff, and more. We must apologize that your experience with us was unsatisfactory this is not in line with our usual high service standards. Your comments have been forward to our Food and Beverage departments. In the future, we encourage you to bring this to our attention immediately so we can rectify the situation promptly. Again, thank you for your review and we look forward to your future stay.",1
I booked The Shore Hotel for a weekend stay after a Convention in Las Vegas. I found the hotel on Trip Advisor and after reading the very favorable reviews I decided to book it. When we arrived it was exactly how it looked on the website and right across the street from the beach. Upon check in our room as... More,1
I am extremely picky about cleanliness and beds and linens in hotels and I can say that this place has very high standards. The sheets on my bed must have been brand new. Pillows were thick and fluffy. The towels in the bathroom were thick and soft. Even the coffee maker and fridge in the kitchenette looked straight out of... More,1
"Bad: The wait to enter the buffet was too long never got in the whole week.. When I went to the other restaraunt I was told I couldn't order certain items as they are for happy hour only so I left. They also did not have a pool or any alternative except travel 18 miles to their other facility and use their pool. They never even gave me a discount for lack of this facitilityor even notifying me as I made my reservation months in advance, I also did not like having to park outside of the parking garage only cause I was riding a motorcycle the parking garage was for cars only. I felt as though I was a second class citizen, no laundry facility service or machines . Good: The location was good and the staff especially the cleaning of my room was great.",1
The Hampton Inn is the best the breakfast was great the girls that keep it up are outstanding they sang to us every morning our rooms were exellent beds were excellent very comfortable the girls at the front desk were also awesome,1
"Loved the fireplace and full kitchen. WiFi could have been better. Loved the view from the living room. I will come back for special occasions in the future. Very cozy, but bedroom was not heated. We had to leave the bedroom door open and leave the gas fireplace on to heat the bedroom, but it still was a little cool.",1
"Bad: The Wi-Fi works with a portal login, I had to log-in like 5 times each day for every device I was using, even if I hadn't left the room. Super annoying and I'd say enough reason for any business traveller to avoid an otherwise super nice hotel. Good: The hotel is super stylish, the room was perfect. The hotel feels new clean throughout. Nice atmosphere in the bar area.",1
"I reserved a room that turned out to be designed for a handicapped person, with all the fixtures, closet rods, ironing board, desks, etc., being much too low for my comfort. I was not made aware, in advance that the room was so designed. I am 6'4, so the accommodations were unusually uncomfortable for me. I was offered another room, but the hotel was unable to change my room due to it being reserved and paid via Expedia. I contacted Customer Service, and it is now 21 days, and I have yet to receive a response. I paid for 3 days, but only stayed for 2, as the accommodations were just unacceptable. I spent my last night at a competing hotel for about the same price, without issue. Of course I did not reserve that room via Expedia.",1
"Location was very convenient, although using their free shuttle to Metro Station probably is not that convenient. We just parked at the station for 4.50/day. If you don't have a car, then I think you could make the shuttle work for you, or take a cab. We booked 2 rooms. Cons: Both were very small, with shabby, 80's looking furnishings. Rooms had an unpleasant musty smell that a/c didn't remedy. One room we booked did not have a fridge and microwave although the hotel lists that as an amenity for their rooms. Ice machine only available on 2nd floor. There isn't one on 4th floor and the one on 3rd floor didn't work. Old-style TV's when almost every other hotel in this category has nicer flat screens. Beds, while somewhat comfortable, were made up with not so great linens (thin sheets, old bedspreads). No laundry room, which is only needed for multi-day stays. Pros: Good housekeeping service swimming pool kept very clean with a lifeguard present at all times, towels are sometimes available at the pool EXCELLENT full hot breakfast available with enough options for daily variety for a multi-day stay. All in all, would probably look a little closer at another Springfield, VA lodging option if visiting in the future. Although most of our time spent in a hotel room is simply sleeping or preparing to go out for the day, would prefer to have just a little more elbow room than this hotel offers.",1
"We stayed with the hotel April 17 thru the 19,2015 and had a wonderful stay. The owner and the women who helps keep the rooms clean Dorothy were truly accommodating. We have just booked another stay from May 17 thru May 22. Clean, whirlpool room with access to the internet and cable and a DVD/CD player and shuttle bus to... More",1
"Excellent style and amenities throughout incluing the rooms. Very convenient location. Ask about the local cafe across street. Excellent food. I love the design of the rooms, very convenient, offering more than the average hotel.",1
"Good: i enjoyed the design, decoration and layout of the room",1
Bad: Had a very frustrating time booking online. The website was not secure. Good: Clean. Very important!,1
Hi we came across what we would say was 1 of the best hotels by chance as we had booked into the Don Cesar for 2 nights on arriving we were thoroughly disgusted by a few things so as it was late and the day before New Year's Eve we had to find somewhere to stay thankfully we were able... More,1
"Fantastic Fantastic, and fantastic!! It was just 40 and it was the best hotel I have ever went too and it was just a great experience, and I really loved it! I will come when ever I am in the area!",1
"The renovations in my room were very inconsistent. On the positive side, the living area and the bed room were nicely updated with modern furniture, quality curtains, and a very comfortable bed. But, the kitchenette and bathroom looked as though they hadn't been updated in decades. The cabinet doors were hanging askew, the bathroom door was in desperate need of paint, and the tub was old, stained, and yellowed. Also, I had a remote control that didn't work, a lamp that didn't work, and a drain that stopped up and spilled water into the floor. I wouldn't stay at this hotel again.",1
"I was pleasantly surprised. I've stayed at many Hampton Inns and have always been pleased, but this one was a cut above! I like that it was tucked back off the main street and very conveniently located. The room was pristine, while still being inviting and comfortable. The staff was excellent. I will be back!",1
"The two room suites are very clean an well maintained. We stay at Ocean Suites a couple of times a year and are always happy with the accommodations. The mini kitchen has a full size refrigerator, microwave, oven, coffee maker with coffee provided. Pots and pans along with dishes are provided. They even have coffee sweetener, a wine bottle opener,... More",1
"The staff was very friendly, especially Housekeeping. The breakfast offered a lot of variety. The hotel amenities were great. Good value for the price.",1
"Hotel looks very dark, weird smell 105 dollars per night. Complementary Internet and continental breakfast. Location is in French area very handy if u want to go out. Small pool of u want to swimming. 25 dollars parking.",0
"Bad: No Lobby, you have to breakfast in your own room. Good: No restaurant, breakfast is misearable, The widows of Aluminium very cold and curtains are noisy",1
2nd time there and both times could not get a towel for every person in our group. They would not let us have them. Every day we asked and every day told they would bring them and never did. Refrigerator/freezer did not work at all. They locked us out of our room twice and then told us it was our... More,0
"Ventilation system was blowing cigarette smoke into the room, called the front desk and they seemed ambivalent. Room temperature uncontrollable, ended up opening window in snow storm to cool down room.",1
"After visiting family and friends in Woodbury,TN we did as always, off to the mountains. For our needs, this Hampton was the most convenient which accepted pets, close to outlets and the most important, go karts. The outdoor pool was beautiful with a cozy fire pit. We will stay here again.",1
Good: Everything was amazing I will for sure be back!,1
"Not in the greatest area, but cant complain about the price per night. Hotel has been renovated, but has thin walls and has shaired doors with the rooms next door causing lots of the sounds to come from underneath. The doors are sturdy and solid, but makes a lot of noise when they close. Hotel is very close to the Amtrak and metro station, shuttles arived 10 min late but is available",1
"Okay value for money. No bugs, odors, or loud noises. The breakfast was considerably above average. The condition of the room needed upgrading: wall paper, bathroom door. Some lights (2) not working properly. We slept well.",1
"The room was fine, with two exceptions: I was placed in a room adjacent to the elevator shafts, and the wall air conditioning unit was excessively noisy. Consequently, even with ear plugs, it was not easy to get a good night's sleep for me. The A/C unit was easy to turn off, but it would have been difficult to prevent guests from using the elevators!",1
The room was nice and renovated . I tried to adjust the air upon arriving in a room which was 85 degrees. When we can back it was still the same and when we asked the desk they said the heat was still on and brought us a fan offered to give 10 off.We also paid for the room... More,1
"Good price on the rooms, the breakfast was fine but one of the rooms had bugs. The replacement room appeared to be bug free. I won't be going back.",0
Hotel was in decent shape and clean.  Bathrooms were very nice and redone but rest of room looked fine.  Main floor smelled of cat litter in some places and some others smelled like cleaning supplies.  Desk staff messed up my room keys when I checked in so I had to go all the way back to lobby to get it fixed.  Staff was friendly and apologized though.  Check out was smooth and easy.,1
"We enjoyed our stay at this suite hotel. The entire staff was very helpful and accommodating. The AC unit in our room needed repair, and within 5 minutes, a maintenance staff member promptly arrived and had it fixed within 30 minutes! The front desk staff were extremely helpful with directions to transportation, local grocery stores within walking distance, even printing our boarding passes for our flight home! Thank you all!",1
Good: Close proximity to Freemont Street Experience.,1
"We were driving from Florida to North Carolina and thought that we would stop half way. I am glad we did, this is a very nice hotel to stay in. There are 3 of us and we each had our own bed and breakfast the next morning was great. The only thing we had an issue with was the parking... More",1
Friendly helpful staff when asked anything! Ease closeness to the airport was awesome! Didn't care for the Bistro! Would of prefer a continental breakfast offered instead! Overall it was a very nice safe place to stay!,1
"The experience here was less than satisfactory for many reasons. Firstly when we arrived with our rental car at about 4pm tired after a 15 hour flight and the need to fill in the day till check in time at 3pm, we were astounded to find the hotel completely roped off with no way in. Seems the carpark which... More",0
STAFF MEMBERS WERE NICE. QUIET PLACE .TOOK A WHILE TO GET CHECKED IN. THE ROOMS GOT A LITTLE MUSTY I GUESS DUE TO BAD VENTILATION. OVERALL STAY WAYS OK. BELOW MY EXPECTION,1
"The London hotel is definitely one of the better Los Angeles hotels. Comfortable beds, good bathrooms, pleasant buffet breakfast and a nice roof top pool area. Be warned, road side rooms can be noisy and the balcony French window would benefit from a better deal to help. It is LA after all, though... It's certainly my preferred choice when staying... More",1
"This was a nice clean, quiet facility with a larger room that I expected. We will come back and stay here again. The location was very handy for Opry Mills shopping without the expense of some other facilities.",1
"Room was clean, bed was comfy, staff was friendly. Breakfast was pretty bare bones, but standard for most hotels in this price range. If we find ourselves in this town again, we will stay here. Very nice motel.",1
"The criteria for me to give 5 stars are: pleasant Front Desk, clean rooms, soft bed, quiet and good water pressure with an adequate free breakfast. Everything was a 5 star rating except the breakfast and the decor. This place must have been remodeled or is new.....it was unbelievable!! If I could I would like to give this hotel a... More",1
The hotel location was great close to the airport and other near by places.There was excellent shuttle service free of charge with exceptional drivers Food was great especially the free breakfast in the am where there was numerous choices. Customer service was ok but could be more informative to first time visitors,1
"This is a great deal. The amenities are awesome and include a cocktail hour with a hot bar. The location is ideal, and the staff is excellent. The building is well maintained and the rooms are spacious, comfortable, and attractive.",1
"Very nice hotel. Rooms are quite comfortable. Donna at the front desk was super helpful and suggested many nearby restaurants. Hotel is centrally located. Lobby has a nice bar too. Will plan to come back.Greetings, Thank you for staying with us here at the L.A. Hotel Downtown. So happy to hear that we exceeded your expectations in every way during your stay. Can't wait to see you back with us.. Best Regards, The L.A. Hotel Downtown",1
"Everything was sold out in State College for Garth's concerts and the Inn came up as available...what an amazing find!! I'll be making the drive now each visit, just to stay there! The Inn is wonderfully decorated and I so enjoyed browsing all the books. Breakfast was amazing each morning. Thank you Stephanie and team!!",1
"I came in late after a long drive from Vegas ending in a whole lot of highway exits and concentration to get to Napa! I was greeted by a friendly night staff who was expecting me, and (not sure of his name) made me feel more relaxed immediately. I even got a little welcome pack with a snack and water. That was much appreciated!Breakfast was not included, fruit and granola bars were out in the lobby. A hotel discount was offered at the friendly Denny's next door. My room was quiet and all 3 of the morning staff were incredibly helpful the next morning helping me map out my day of driving, and helping me choose and book my next hotels. The hotel is a convienent location, not too far off the main highway. Near all services and malls if needed.We are glad you enjoyed your stay with us and look foward to seeing you on your next visit to the Napa Valley!",1
"I always enjoy staying at Oxford. Nice, Clean, Even when it's a full house the service is excellent. Great breakfast. Friendly staff. Rooms very nice and comfortable and give you that at home feeling. Thank you",1
"Dreadful place to stay. Beyond belief that they can charge such an exorbitant rate for such inferior accommodation. We arrived late after an exhausting journey and just needed some sleep. Some hope. Dirty room, did not want to walk round without shoes on. Could not bring ourselves to sit on the sofa. Curtains were hanging off the tracks so barely... More",0
"Bad: Pictures were not accurate. The halls were dark and dirty. The floor in the room was not very clean. Did not know that there was not an elevator. Thankfully, we were on the ground floor. The eating area was very crowded. Hard to find seating. Good: Location",0
We stayed ten nights at Grandma's Featherbed celebrating our ten year wedding anniversary in September. We were thrilled with our experience. The moment we walked in the door we were greeted by some of the friendliest staff. I could write a lot about our experience but to keep it on the short side I'll just share a few of the... More,1
"We recently had a block of rooms for our guests for our daughter's wedding. Charlie and his efficient staff could not have been more helpful, welcoming and accommodating to our needs. All our guests commented on their friendliness, and beautiful, clean rooms. Most of them took advantage of the inclusive breakfast next door at Hayden's Lakeside Grill. Although it is... More",1
"I don't understand how this hotel is getting such good reviews.Let me just say, we couldn't wait to get out of here and preferred to wait hours in the airport to staying in the hotel.I did feel sorry for the check in girl. She was alone and it was very busy, but she was very polite and nice.",0
We stayed here to go to Six Flags over Georgia en route to Florida. Upon check-in around 3:10 pm I was told our room wasn't ready but they were quick to find another room. Room was clean and I had no complaints. My son wasn't happy that the outdoor pool wasn't open yet but it was too chilly to use... More,1
WE stayed at the Washington DC site and the staff was not accomidating to people who had never been in the DC area before. We asked for direction and way of getting around and they were very disinterested in helping us (there were 9 of us). When we went down to the continental breakfast we were asked where our coupon for brekfast was we asked if our room key would do she said no. We went down to the front desk got the coupon went back up and she said okay you have it but NEVER even looked at it we could have shown her a fake card she would have never have known she jsut made it inconfience for us to eat. Beware that if they say you can walk somewhere that it will only take you 20 minutes plann for 45 to hour they have no sense of time or distance.,1
"Bad: nil. Good: Good place if you don't want to be directly on the strip. Large rooms, clean and renovate, which is not always the case in Las Vegas. Perfect breakfast and very gooid service.",1
"Good: The hotel environment, the staff went above and beyond to make our first trip to Boston better than we expected. Recommendations they made, help with directions, very friendly, didnt feel like a hotel, felt like staying with friends. Comfortable beds, cozy room, great food.",1
"Staff was we'll familiar with area and points of interest. Me and my significant other travel often and are very picky with were we stay. We couldn't have picked a more comfortable place. Breakfast had a nice spread, and the staff made sure everything was just right.",1
"Great location in Napa, CA. Check in was very good. Nice breakfast at Denny's. Room very clean, everything in working order. Upgraded because of my Diamond status. I will stay here again!! Nice restaurants in the area, downtown area.Debra, we are glad you had an enjoyable stay. Thank you for being a Diamond member of Best Western Rewards, we appriciate it. Rewards has it's perks, free upgrades, hot breakfast at Dennys, early check in and late check out when available. Come back and see us again.",1
Very satisfied with my stay and very affordable! The breakfast in the morning was great as well. It was a very easy process to check out in the morning. The employees that I walked past in the hallways were very friendly. Overall it was a very pleasant stay!,1
It is alittle hard to find Get detailed directions Fast airport pickup Very nice employees,1
"This hotel was clean and comfortable- my two biggest priorities for a hotel. The staff was courteous and went out of their way to accommodate our needs during the stay. We had a family crisis that necessitated leaving two days into a five day stay, and they were very understanding and supportive. The breakfast bar was beyond a continental muffins... More",1
"The hotel was a pleasant surprise. Perfectly located in the French Quarter and 1 block from Bourbon Street. I stayed in a petite room - but was impressed by the updated and clean rooms/bathrooms. Upon arrival, the staff were warm and welcoming - even carried my luggage up the 2 flights of stairs to the room. Air conditioned rooms, free... More",1
"We needed a place to stay as our bathroom was being renovated. Extremely quick check in ( called earlier to make reservation). We walked in, gave our name and we were headed to our room in under 3 minutes. No need to give a plate number for our car. Check out was even faster. When we went to the front... More",1
"I stayed at the Crowne Plaza Nashua while visiting family in the area this past week-end I had a wonderful stay from beginning to the end. The hotel was extremely busy with wedding guests and events, yet the front desk staff were extremely professional and welcomed us upon arrival. We our room was a suite which was exceptionally clean and... More",1
"The Maxwell's staff, at every level, do an outstanding job of making you feel welcome. They go that extra step and if you look puzzled, as i did, will ask you what need or are looking for with out being prompted. The rooms were very nice. The bed was comfortable and the hotel in general was quiet. Restaurants and coffee... More",1
"The owners of this hotel are absolutely lovely! It's a wife and husband duo and you can tell they put a lot of sweat equity and heart and soul into running their lodge. The rooms were sufficient. We could tell that some updates had been made in recent years however, it was a hodgepodge of decorations. In the bathroom in... More",1
Bad: room was not ready til 530 kept being told to come back in 15 to 20 minutes more or less wasted the afternoon then when we got in the toilet backed up and it took 3 or 4 calls to the front desk to get it fixed another be there in 15 to 20 minutes about 3 hours. Good: location and patio area were great,1
We stayed at the Aria for a couple of nights in July 2016 as a starting point for our family road trip and found it to be an excellent hotel. It has been a long time since we had been to Las Vegas and quite a lot has changed in that time. It used to be a place where accommodation... More,1
"We liked the hotel very much. The room was quite cosy. There was a shuttle service to the nearest subway station. The only thing I did not like is that our check-in receptionist wanted us to pay only by card. But the payment conditions of our cards do not allow taking money without entering a PIN code and by ourselves. The receptionist insisted by demanding if otherwise a 200 deposit (we had not known about this condition before) and we agreed about the card. The payment result in one day was declined payment and a blocked by our bank card (as the bank considered the payment suspicios or the card as stolen by an American). So, finally we paid cash. Please, respect customers and their banks' attempt to protect them. But altogether I did like our stay there and enjoyed it.",1
"I just got back from my 4 night stay here at the SunCoast hotel. I have to say that rooms are spacious, nice and very clean. Valet staff was also nice and was understanding when I forgot a couple items and the gentlemen who helped us carry our bags was very kind and welcoming as well. On the other hand, costumer service is very bad.Front desk staff is horrible. At some point, there was three families in line and all three of the front desk agents were looking at their computer screens completely ignoring that they had guests waiting to check in and check out for about 5 minutes (didn't even look up once). One afternoon I tried to order room service at around 2:40 and to my surprise the lady on the phone advised me that there wasn't anyone to take my order at the moment. So If i wanted to eat I had to go downstairs to the restaurant. At the restaurant, the staff was welcoming. They seated us quickly. But their attention to detail was missing. I had asked for a drink with ice and they would forget the ice. I order a plate a fruit which they completely forgot and tried to charge me for it. Thankfully I remember and got the charge voided. At the check out, a lady with white hair helped me and when I asked her for a bill she replied in a rude tone, Yeah! That's what I'm doing. Might not sound like a bad response but it's the way the person says it that has a bad effect. When I first arrived I immediately thought this was a beautiful hotel. Which it is, but I do believe the staff needs to have some costumer service orientations. (Or perhaps consider hiring younger more friendly people). Hello Angy F,Thank you for your recent visit and for leaving such thorough feedback! At Suncoast, we view all criticism as constructive and rely on it to provide better service and entertainment for our guests. Our team members strive to be friendly and personable during every interaction and are taught that service should always be prompt and accurate. It is disappointing to learn that we were unsuccessful in meeting these high standards during your time with us and I am sorry that it caused you to have less than a five star visit. Your comments will be forwarded to the appropriate management so that they can address and resolve the issues you have reported. Again, I apologize that you were not able to enjoy the high quality service Suncoast has become known for but urge you to visit in the future to experience the improvements caused by your comments.",1
"This is another typical motel run down by the ownership of a person from India. I will give them credit as the sheets were clean however the shower stall was dirty, there was no shower head just a pipe, the towels were stained and the carpet was so dark you couldn't tell if it was clean or not. The swimming... More",0
"The staff is friendly and welcoming. The room was excellent and clean. The bed was more firm than i care for, but otherwise it was good. The pillows were soft and comfortable. The air conditioning worked beautifully - this was in June, so it really had a workout. The breakfast was varied and adequate but not the best I've ever... More",1
"Convenient location to a delicious steakhouse next door, comfy pillows, and friendly service. Will definitely stay again!",1
"I stayed at this hotel during a business conference and my stay was Amazing! it is located right in the center of shopping centers, restaurants, and many other attractions. Beautiful hotel beautiful city!",1
"The hotel is very clean, comfortable, in a great location and the staff was both nice and helpful to guests! The breakfast we plentiful, and thats not always the case! Best price hotel within a reasonable distance from the falls and other attractions.",1
"My wife got a message while we were there and loved it. Parking is a bit cluttered as they must park cars for people on Monhegan Island. Joe is a bit anal about the parking situation but is a real nice guy. Pat was great. We only stayed 2 days and could have stayed longer,",1
"This place is right on the bay. Has great amenities. Was unfortunately there to work so didn't have time to partake. Rooms were okay, a little dated. But staff was cordial and the location was perfect.",1
"From the moment we arrived, we felt pampered and attended to. The conveniences of the property and Marche made our stay very comfortable. The linens were excellent, and I loved the size of the bathroom and its layout.",1
"We stayed at the Stage Stop Hotel on a Friday evening. I think we were the only guests, each taking a single room, with a queen size bed. The hotel is an old stage stop that was converted a very long time ago, the updates were also done a very long time ago, although not long enough to reinforce the... More",1
The hotel advertises a free breakfast but I went down to the breakfast area at 9:00 a.m. and everything was gone except for boxes of cereal and some not-very-nice looking fruit. The food area was also a mess. The rooms are not in very good repair - some mold damage along the ceiling in both the bedroom and bathroom. They have changed to cotton bed covers that can be washed rather than polyester so that's an improvement. Overall this hotel is fair.,1
The sink kept backing up. The bathtub leaked. There were gnats flying around i think because of the clogged drain. The air I on 60 degrees and it never got cold in the room before it would cut off for very long periods of time. Went in the pool night before we left broke out the next day all over. Jacuzzi was nice. room 118 beware,0
My family travelled to Anaheim for the winter break 2014. Now I know we only paid an average of 119 per night and i do not expect luxury at this price but I do expect things to work and the room to be clean. The room was gross. The outlets were falling out of the walls. They obviously do not... More,0
Overall great experience! The staff was excellent! I have never encountered such a friendly staff before my stay here! My only complaint would be the need for some updating in the showers....BUT other than that I absolutely would recommend to everyone!,1
Bad: Way overpriced. Room was overdesigned faux industrial window box. Bed not comfortable at all. Good: Great location,1
"I wanted quiet with no amenities. I thoroughly enjoyed and used the wave sound machine in the room. I enjoyed the crabby hour one of the two nights I stayed. Staff and shuttle service were extrememly helpful and timely. I could walk all over the Inner Harbor and keep my car parked in an adjacent lot. Due to bad weather, I was able to just walk to the restaurant attached and have an excellent meal.",1
"Great hotel with great proximity to Cambridge and Harvard. Restaurants, services and gym are fantastic. Pricey but generally worth it. Connected to large independent fitness club so no fears of arriving in the morning and finding all the equipment taken. Henrietta's Table restaurant is great for breakfast - either business breakfast or with family.",1
"Reasonable rates with free breakfast and right in front of Gaylord National Resort worked for me very well. The rooms have good size bathrooms and the air conditioning in the rooms was excellent. Parking is 11 per day and that is why I did not give it 5 stars. However, at National Harbor 11 is not bad especially when Gaylord charges double of it per day.",1
"Beds not very comfortable, and the price was quite steep (even realizing it was Labor Day weekend and many Inns raise their rates) otherwise: very clean, well-appointed, convenient to many dining places and lake activities.",1
Rolled in 11:30 laid out heads down woke up to continental breakfast and rolled out at daybreak. It is under construction but heat they have done so far is beautiful. Very nice updated pool area for an older motel. The staff was super nice,1
"The hotel is an economy hotel but it was one of the best my spouse and I stayed in. Everyone was very friendly. Upon arrival to my room, the receptionist called and make sure everything was OK. I do not even get this kind of service at high end hotels. So Kudos to the level of service. The hotel was clean and comfortable. The location is roughly 30-45 min drive to DC depending on traffic. The swimming pool was only 6pm-10pm on weekdays and only a few hours on weekends. So If you plan to use the pool you really have to plan for it. Overall my experience for this hotel was very nice.",1
"Clean hotel, friendly staff, comfortable room. Nautilus in Fitness Center a bit outdated but rest of experience was GREAT! This is all I have to say. Trip Advisor is making me submit 200 characters. Thanks. That's all.",1
"A very high end Hyatt with magnificent interior design and amenities. Great view of Tampa Bay and all of the beautiful water of the bay itself. We stayed in the Castitas, a villa like section on the hotel grounds which was wonderful. We had a very spacious room, easy parking near it and great outdoor landscaping and walking areas. This... More",1
This hotel was fabulous. The staff is very much customer service centric. They made my stay better. The rooms are nice and WiFi reliable. They offered great places to visit and eat while there. This hotel is not pricey and HIGHLY recommended.,1
"I was in town on business at the convention center, which is walking distance. This is a good place to stay, even for those visiting the Disney parks nearby. This is motel type place but renovated to modern standards with good fixtures. 2 Queen bedrooms are very spacious and clean. No breakfast here but it is close to many restaurants.",1
"Hotel options in and near to Leesburg are limited so we chose the Hampton Inn Suites. The property is more of a motel with reasonable size rooms which are fairly drab, with views over the car parks and fair size bathrooms. Breakfast is a simple affair eating off paper plates with a limited choice. I have not stayed at... More",1
"Arrived late. Room was clean, very nice linens, good Wi-Fi connection. Left early the next day and six hours later, discovered I left a vest there. I called the hotel and spoke to Nash. He contacted housekeeping and found it. Shipped it out to my next destination. Excellent service!",1
"First on all Sam the shuttle driver was great!!!!! I can not say enough about him. To get to the hotel, you must call for the shuttle to guarantee they will arrive at their schedule times or take a taxi which should cost you 5. We were burned upon arrival with a 10 fee while he stayed on his mobile phone. Turns out the hotel is a quick 3 to 4 minute ride. The hotel is definitely too far to walk and neighborhood between metro and hotel is a bit sketchy with the apartments but the hotel is in a descant and quiet area. The check in staff did not seem too friendly nor helpful when asked about surrounding area. Once we got to know Sam, everything became better. He made sure we got got to metro station which is very convenient on time and inquired when we would return. He was there waiting!!!! Hotel is doing some remodeling but does not effect your stay. Thanks again Sam!!!!!",1
"I was visiting the area for business and picked this hotel for its proximity to my meetings. I had some flight issues flying into California, so had to call and change my reservation. When I called the hotel I spoke with Viri, who was super helpful and very friendly. She took care of everything and had a great sense of humor. When I checked in Viri happened to be working with a few others at the front desk. They were all extremely friendly and welcoming. The coffee in the lobby all day is a nice perk. I was unable to enjoy breakfast, but it looked nice as I grabbed an apple and ran out the door to meetings. I will definitely be staying at this location if I have any future business in the Anaheim area. Management should be proud of their friendly, helpful, and smiling staff.",1
"Excellent small hotel, nicely decorated, our room overlooked the marina which was not busy during a cold snap. Nice harbor view. TV should be updated but gave a clear picture. Room was large, clean and quiet. A nice refuge from the big hotels now under construction every where in Clearwater. Front desk was welcoming and ready to help.",1
Bad: There is nothing I didn't like. Good: Very friendly staff and very clean.,1
"Seven days with our 5 year old granddaughter. Well appointed rooms, ours had a partial view of ocean. Staff were very helpful and knowledgable. Grounds are well maintained. No pool over 4 1/2ft deep. Nice all sand beach. Pool bar service, happy hour at Dukes. Consider reservations when dining at Dukes for dinner. TIMES supermarket an easy walk, with great... More",1
Great location to sites in Charleston. Easy to walk to historical sites and shopping. Breakfast cafe in hotel. Cheese and crackers pre dinner and cookies in the evening. Welcoming and helpful staff. Free on site parking.,1
"We alway stay at Hyatt whenever we finish Orlando trip before our next day flight. Check in and out were as smooth as usual, The room is quite large for 3 of us spreading our luggages, and it is also very clean. The kids were fancinated by the newly installed bathroom in-mirror clock.",1
Wedding party outside in pool area until 4:30 in morning. Very loud. Front desk was ignorant to whole event even tho you could see outside tables from lobby. Room was below average with door that seemed broken and toilet rocked on floor. Worst night at a hotel in 30 years. Unconcerned personnel with indifferent attitude was the worst. Never stay... More,0
"Carl was great. Carl was the concierge and he helped us with touring New Orleans. The rooftop was the best part of the hotel. It had a stylish bar and a view of the city that you only get from this hotel Thank you so much for taking the time to share this feedback about your recent stay with us and we are delighted to know you had an excellent stay. You are correct in stating how wonderful the view is from our Monkey Board Rooftop Bar and also about the job Carl does as our concierge. We appreciate having you stay with us and hope to have you back for another stay real soon.Best regards,",1
"I stay here frequently as a getaway. It is clean, quiet for the most part. They do allow dogs so just make sure there is not a dog in the room next door. However they did take care of the barking dog next door immediately and it stopped for the rest of the night. That only happened once in all my stays.It still looks brand new on the inside. Highly recommend this hotel.",1
i like and im going back ::),1
"Friendly staff, well kept establishment, good service. Very nice place to stay. Close to gas station, excellent restaurant. It was quiet and relaxing. Would recommend it to anyone staying in the Nephi area.",1
"I had a wonderful stay at this hotel. From the time I arrived the customer service I received has been nothing less of truly amazing. All the way from the staff that checked me in to the staff at the bar during happy hour. The shuttles are great if you dont have a car they will take you to/from the airport, to/from the mall and anywhere requested within a mile radius of the airport. The room its self can use a bathroom update but overall not too bad. The breakfast was great with cooked to order omelets. This hotel was worth every penny.",1
"It's very nice! And they have by far, the best continental breakfast with all the trimmings! We will definitely come back here.",1
"For someone who had never visited New Orleans before, I could confidently say that the troubadour staff made me feel like I was at home. I was told about all of the fantastic restaurant and bars that weren't tourist traps. The front desk staff provided quite a bit of useful information about the city and were a fantastic resource that answered all of my questions. My room was always immaculate and the housekeeping team was able to accommodate all of my requests. I look forward to my next stay soon.Thank you for sharing your experience. We are excited you spent your first trip to the Big Easy with us. I'm very proud of the team here at The Troubadour and always enjoy reading when guest recognize all their efforts. Can't wait to see you on your next trip to NOLA!WayneGeneral Manager",1
I read the Trip Advisor reviews prior to making reservations for a 3-day stay and felt comfortable with the anticipated accommodations. Now I am doubting if we stayed at the same place! Cannot comprehend all the high praise given this hotel/inn. The check in area is small and poorly lit. I feel sorry for the staff working in such an... More,0
"This is hard to do because the owners are really nice, but I have to be honest. There is a smell that seems to be in every Days Inn I've ever stayed in. Like..the rooms have a TASTE to them that isnt pleasant. I'm not talking about smoking rooms. My room was non-smoking, and it had that taste. I think it may be a product/room freshener or something that lingers. The furniture had sticky spots even after the room was cleaned, and I think its from that product. The smell gets all in your clothes, cigarettes..not good. Would I stay again Maybe. The pool was fun. The Asst Manager came to help me with an appliance issue, and while he did some things, he was supposed to come back and he never did. The pool was fun. There are all kinds of shopping and food around there. Wal-Mart/Golden Corral around the corner, good food right next door (mostly fried food though). Would I stay there again Maybe..but only AFTER seeing/smelling my room first.",1
Very good experience. Staff was great. Enjoyed my times especially after my previous fiasco at that other hotel.,1
"Bad: Shower liner needs replacing. Upgrade of toilet tissue. Also, would be very nice to have Alittle something to pick up an eat, in the morning, in the lobby area. Good: Bed very comfy! Coffee in room Loved the delicious cookies you had in the lobby area, along with the wonderful fruited water!!!!! Our favorite!!!! That was just perfect in the late afternoon after coming back from Williamsburg!!",1
